conversation_id,quality_annotator_1,quality_annotator_2,quality_annotator_3,quality_range,failure_count_annotator_1,failure_count_annotator_2,failure_count_annotator_3,failure_count_range,risk_flags_annotator_1,risk_flags_annotator_2,risk_flags_annotator_3,risk_jaccard_mean,categories_annotator_1,categories_annotator_2,categories_annotator_3,category_jaccard_mean,overall_assessment_annotator_1,overall_assessment_annotator_2,overall_assessment_annotator_3,overall_assessment_unique_count,disagreement_score,disagreement_bucket
79e47036-3384-49f6-e41d-5e0e84872626,0.62,0.9,0.85,0.28,5,0,2,5,"compliance_concern, hardship_ignored, wrong_information",,hardship_ignored,0.1111,"amount_error, ignored_hardship, other, state_machine_error",,"context_loss, repetition",0.0,"The bot achieved a nominal resolution but undermined trust through an inaccurate full payment figure, a fabricated real-time approval narrative, a state sequencing error, and a critical failure to acknowledge severe borrower hardship at the earliest and most important moment of the conversation.","The conversation was professional and empathetic, effectively guiding the borrower towards a payment resolution while acknowledging their hardships.","The bot demonstrated empathy and successfully negotiated a settlement, but there were a few instances of potential insensitivity and unnecessary repetition.",3,0.6258,medium
9cd88e5e-efb1-9c6c-e5e4-f7d1babf7b61,0.62,0.9,0.75,0.28,5,0,1,5,"compliance_concern, escalation_missed, hardship_ignored",,hardship_ignored,0.1111,"amount_error, ignored_hardship, missed_escalation, state_machine_error",,context_loss,0.0,"The bot made reasonable progress toward a settlement but repeatedly underacknowledged the borrower's genuine financial hardship, made a misleading claim about real-time team consultation, and closed without clearly confirming installment terms, leaving compliance and borrower fairness gaps.","The conversation is largely effective, displaying professionalism and empathy while progressing towards a resolution.","The bot showed empathy and negotiated towards a settlement, but could have been more proactive in offering hardship assistance.",3,0.6258,medium
265c9e5d-eec6-7f0d-a313-17a30af981ca,0.12,0.3,0.1,0.2,12,2,8,10,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored",escalation_missed,0.25,"context_loss, ignored_hardship, inappropriate_pressure, missed_escalation, other, repetition, state_machine_error, wrong_information","repetition, tone_mismatch",repetition,0.2454,"The bot failed critically by entering an endless repetitive loop from turn 8 onward, never adapting to the borrower's consistent uncertainty, ignoring a callback request, fabricating a settlement offer without basis, and proceeding past a failed identity verification, resulting in a deeply non-compliant, ineffective, and frustrating conversation.","The conversation had issues with compliance and failed to acknowledge the borrower's expressed hardship, leading to a lack of progress toward resolution.","The conversation is of very low quality due to excessive repetition and failure to adapt to the borrower's ambiguous responses, indicating a significant flaw in the bot's conversational strategy and missed escalation opportunities.",3,0.6209,medium
2c94dd50-7385-2e4d-d9d0-9095357af495,0.28,0.8,0.4,0.52,9,2,5,7,"compliance_concern, hardship_ignored, tone_inappropriate",compliance_concern,"compliance_concern, tone_inappropriate",0.5,"amount_error, context_loss, ignored_hardship, inappropriate_pressure, other, state_machine_error, wrong_information","context_loss, wrong_information","context_loss, inappropriate_pressure, repetition",0.2619,"The bot performed poorly by repeatedly ignoring the borrower's direct questions, quoting inconsistent and incorrect amounts, applying time pressure before resolving confusion, and failing to address credit score concerns — resulting in an unresolved, trust-damaging interaction.","The conversation was mostly professional and empathetic, but it had issues with providing clear information and addressing borrower concerns adequately.","The bot demonstrates poor comprehension of the borrower's confusion, provides unclear explanations, evades direct questions, and exerts inappropriate pressure, resulting in a low-quality conversation.",3,0.6196,medium
081f905f-2867-2616-d97a-37ee7ebcf7db,0.2,0.7,0.6,0.5,9,2,3,7,"compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored",hardship_ignored,0.5,"amount_error, context_loss, ignored_hardship, state_machine_error, wrong_information","ignored_hardship, wrong_information","context_loss, repetition, state_machine_error",0.2444,"The bot performed poorly across the conversation, repeatedly ignoring direct borrower questions, mishandling a clear hardship signal, presenting inconsistent and unexplained amounts, and falsely closing the conversation as resolved when the borrower made no payment commitment.",The conversation showed professionalism but failed to fully address the borrower's emotional distress and confusion regarding their payment options.,"The bot demonstrates some understanding, but misses opportunities to address borrower concerns and jumps prematurely to offering a settlement, leading to a somewhat disjointed and potentially ineffective interaction.",3,0.6161,medium
8c25932d-288c-f485-9d6a-07ef851ff35b,0.18,0.6,0.3,0.42,9,2,6,7,"compliance_concern, escalation_missed, tone_inappropriate","compliance_concern, hardship_ignored","compliance_concern, escalation_missed",0.4167,"amount_error, context_loss, misclassification, repetition, state_machine_error, wrong_information","misclassification, tone_mismatch","context_loss, repetition, state_machine_error",0.2143,"The bot failed critically across multiple dimensions — it disclosed account details without completing identity verification, repeatedly ignored direct borrower questions about process and credit impact, introduced inconsistent amounts causing confusion, and most critically misclassified a callback request as a payment confirmation, posing serious compliance and trust risks.","The bot managed to maintain professionalism, but it struggled with borrower understanding and empathetic engagement.","The bot demonstrates poor comprehension, significant context loss, provides inconsistent information and ignores borrower concerns, failing to adequately address borrower questions, creating a confusing and potentially frustrating experience while possibly violating compliance standards.",3,0.6108,medium
2628a34f-6768-1045-748d-0695af2e5438,0.1,0.3,0.2,0.2,11,4,15,11,"compliance_concern, escalation_missed, tone_inappropriate","compliance_concern, hardship_ignored",tone_inappropriate,0.1944,"context_loss, misclassification, missed_escalation, repetition, state_machine_error",repetition,"misclassification, repetition",0.3667,"The bot suffered a catastrophic state machine failure, becoming trapped in an endless loop of two alternating payment option messages for over 13 turns, completely ignoring the borrower's repeated deferral signals and failing to escalate, adapt, or resolve the conversation in any meaningful way.",The conversation lacks progress towards resolution due to repetitive responses and failure to acknowledge the borrower's need for time.,"The bot repeatedly offers payment options despite the borrower stating they need time to consider, exhibiting poor conversational flow and a lack of adaptation to the borrower's responses.",3,0.6078,medium
2c75ead3-6d12-70e0-bb11-cdd543451597,0.18,0.4,0.2,0.22,12,4,9,8,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate",,0.1333,"context_loss, inappropriate_pressure, misclassification, missed_escalation, repetition, state_machine_error","repetition, tone_mismatch",repetition,0.2698,"The bot critically failed after Turn 7 by entering an infinite repetition loop between two alternating prompts, ignoring the borrower's repeated deflections and implicit requests to end the conversation, rendering the latter half of the conversation non-functional and potentially non-compliant.",The bot's repeated questioning and failure to acknowledge the borrower's request for time hindered the resolution process and may violate compliance standards.,"The conversation is of low quality due to excessive repetition of the same questions despite the borrower's repeated inability to provide a specific date, indicating a failure in the bot's ability to adapt to borrower responses.",3,0.6064,medium
8dcedb98-d0ca-9ab5-c797-6d13d77b9446,0.55,0.9,0.85,0.35,5,0,1,5,compliance_concern,,,0.3333,"amount_error, other, state_machine_error",,misclassification,0.0,"The conversation reached a payment commitment but is undermined by a critical identity verification failure, significant amount discrepancies between the quoted figures and the actual outstanding balance, and a lack of formal settlement documentation, posing notable compliance and accuracy risks.","The conversation was professional, empathetic, and effectively moved towards resolution without any mistakes.","The bot handled the conversation well by confirming settlement options and payment commitment, but missed the borrower's mistake in turn 3 by not re-prompting for the phone number.",3,0.6058,medium
5280cd5c-173d-7120-2480-1a56683a58e0,0.62,0.9,0.85,0.28,6,0,1,6,compliance_concern,,,0.3333,"amount_error, misclassification, other, repetition, state_machine_error, wrong_information",,repetition,0.0556,"The bot achieved a payment commitment but failed on identity verification compliance, presented misleading information about the settlement approval process, and had a duplicate turn error, creating meaningful compliance and trust risks despite an ultimately positive resolution.","The bot effectively communicated with the borrower, maintained a professional tone, and successfully moved towards a resolution.","The bot generally handles the conversation well, identifies the borrower's intent to settle, and negotiates a settlement, but there's a minor instance of repetition.",3,0.5902,medium
9fa3d4a0-dc9f-d736-9fcb-d65caa87a05b,0.38,0.7,0.75,0.37,6,2,0,6,"compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored",hardship_ignored,0.5,"amount_error, context_loss, ignored_hardship, misclassification, state_machine_error, wrong_information","context_loss, tone_mismatch",,0.0476,"The bot made critical errors including inconsistent debt amounts, ignoring the borrower's explicit request for installments, skipping empathy during disclosed hardship, and proceeding without proper identity verification, resulting in a conversation that is both non-compliant and ineffective at building trust toward resolution.",The conversation showed some understanding but lacked empathy towards the borrower's financial situation and did not acknowledge their hardship effectively.,"The bot maintained a professional tone and negotiated towards a settlement, but could have acknowledged the borrower's hardship more effectively.",3,0.59,medium
9127da92-41e2-2a97-18ac-7f651ef243d6,0.55,0.9,0.75,0.35,5,0,0,5,"compliance_concern, hardship_ignored, tone_inappropriate",,hardship_ignored,0.1111,"ignored_hardship, inappropriate_pressure, other, state_machine_error",,,0.3333,"The bot showed empathy and successfully negotiated a settlement reduction, but failed critically by ignoring the borrower's installment request, using a deceptive 'spoke to my team' tactic, applying inappropriate time pressure on a severely distressed borrower, and closing without a clear, documented repayment agreement.","The conversation was effective, empathetic, and moved toward resolution while maintaining professionalism.","The bot generally maintains a professional tone and offers a settlement, but it could demonstrate more empathy and explore installment options more thoroughly after the borrower expresses extreme financial hardship.",3,0.5836,medium
2d45f60e-be10-e174-8835-cf1c64f8539b,0.12,0.3,0.1,0.2,17,3,8,14,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored","compliance_concern, escalation_missed, tone_inappropriate",0.5,"amount_error, context_loss, inappropriate_pressure, misclassification, other, repetition, state_machine_error, wrong_information","ignored_hardship, repetition","context_loss, repetition",0.2315,"The bot failed critically on multiple dimensions: it skipped identity verification, presented inconsistent loan amounts, ignored the borrower's repeated and reasonable request to consult family and call back, and became completely stuck in an infinite repetitive loop from Turn 9 onward, making the conversation both non-compliant and entirely ineffective.",The bot failed to effectively engage with the borrower's situation and repeated questions led to an unproductive dialogue.,"The bot gets stuck in a repetitive loop asking for a payment date, completely ignoring the borrower's need to consult with family, demonstrating poor understanding and potentially violating compliance standards.",3,0.5737,medium
4ed96e1c-41c4-3b34-3a51-73470ffc4520,0.42,0.8,0.75,0.38,8,1,4,7,compliance_concern,,,0.3333,"amount_error, other, repetition, state_machine_error",repetition,"other, repetition",0.4167,"The bot eventually reached a payment resolution but exhibited critical flaws including a duplicate greeting indicating a state machine error, failure to properly complete identity verification, and repeated non-responsiveness to the borrower's explicit request for payment options, along with an unexplained reduced full-payment figure and a potentially misleading claim of real-time team approval.","The conversation was mostly effective and professional, demonstrating empathy and facilitating resolution with the borrower.","The conversation is mostly positive and progresses toward a resolution, but contains unnecessary repetition and fails to properly handle identity verification, indicating areas for improvement.",3,0.573,medium
64f28a6c-95da-6865-0d84-fbe8247f8c88,0.12,0.2,0.1,0.1,16,5,6,11,"compliance_concern, escalation_missed, hardship_ignored, stop_request_missed, tone_inappropriate","compliance_concern, hardship_ignored",,0.1333,"ignored_hardship, misclassification, missed_escalation, other, repetition, state_machine_error",repetition,repetition,0.4444,"The bot catastrophically failed after Turn 7, entering an infinite repetition loop by asking the same payment date question over 10 consecutive turns while ignoring the borrower's clear signals of financial uncertainty, deferral requests, and implicit hardship, with no escalation, empathy, or adaptive strategy deployed.",The conversation lacked responsiveness to the borrower's repeated indication of uncertainty and did not progress effectively toward resolution.,"The bot fails to adapt to the borrower's evasive responses and repeats the same question excessively, indicating a flaw in its conversational logic and leading to a breakdown in productive communication.",3,0.5694,medium
270f4573-5d98-8d5d-7e9e-e5f434166508,0.62,0.8,0.75,0.18,5,2,0,5,"compliance_concern, hardship_ignored",hardship_ignored,,0.1667,"context_loss, ignored_hardship, state_machine_error, tone_mismatch, wrong_information","other, tone_mismatch",,0.0556,"The bot achieved partial resolution by reaching a settlement agreement, but underserved a vulnerable borrower by inadequately acknowledging severe hardship, offered an unverified settlement figure, and closed the conversation without a clearly confirmed and documented payment agreement.","The conversation was generally effective and empathetic, though there were minor issues with tone and addressing the borrower's hardships.","The bot demonstrates empathy and provides a settlement offer, moving towards payment resolution, but could be more proactive in offering hardship assistance.",3,0.5686,medium
a556e292-faae-d61d-afe7-bd806d82a582,0.15,0.4,0.1,0.3,10,3,6,7,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, tone_inappropriate",state_machine_error,0.1667,"inappropriate_pressure, missed_escalation, other, repetition, state_machine_error",repetition,repetition,0.4667,"The bot entered a critical infinite loop after Turn 9, repeatedly asking the same question despite clear borrower responses, constituting harassing behavior and a severe state machine failure that renders the conversation non-compliant and entirely ineffective.","The bot failed to effectively engage the borrower and repeatedly asked the same questions, which could lead to frustration.","The bot fails to understand the borrower's ambiguous responses and gets stuck in a repetitive loop, indicating a critical failure in the state machine logic.",3,0.5683,medium
1c14ed3d-b887-70c8-9b78-f46d090d44c3,0.18,0.4,0.2,0.22,9,5,13,8,"compliance_concern, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate",inappropriate_pressure,0.3333,"context_loss, ignored_hardship, misclassification, repetition, state_machine_error, tone_mismatch, wrong_information","repetition, tone_mismatch","context_loss, inappropriate_pressure, repetition",0.2619,"The bot suffered a catastrophic state machine failure from Turn 10 onward, entering an infinite repetitive loop that is both ineffective and potentially harassing, while also presenting unverified settlement figures as approved and failing to acknowledge borrower hardship signals.","The bot's inability to effectively respond to the borrower's concerns, combined with repetitive questioning, negatively impacted the quality and professionalism of the conversation.",The conversation was ineffective due to excessive repetition and premature offer of settlement before establishing borrower readiness or confirming details.,3,0.568,medium
702dd527-120c-a7e2-4bca-b714609f38a2,0.12,0.4,0.1,0.3,10,5,12,7,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","compliance_concern, hardship_ignored, tone_inappropriate",escalation_missed,0.3333,"amount_error, context_loss, ignored_hardship, missed_escalation, other, repetition, state_machine_error","context_loss, repetition",repetition,0.3095,"The bot failed critically after Turn 9, entering an infinite repetitive loop asking the same question up to 10 times while ignoring borrower signals, missing escalation triggers, and never resolving the identity verification issue or the factual amount discrepancy, making the conversation both ineffective and potentially non-compliant.",The conversation lacked effective progression toward resolution and failed to adequately acknowledge the borrower's hardship.,"The bot gets stuck in a loop repeatedly asking for a payment date and does not adapt to the borrower's ambiguous responses, demonstrating a significant failure in understanding and progressing the conversation.",3,0.5664,medium
1388ac29-769f-b03c-e183-b2b64b3960c5,0.3,0.7,0.75,0.45,6,4,1,5,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, tone_inappropriate",hardship_ignored,0.4167,"context_loss, ignored_hardship, repetition, state_machine_error, wrong_information","amount_error, context_loss, ignored_hardship, repetition",repetition,0.3167,"The bot failed critically by repeatedly ignoring stated financial hardship, fabricating a settlement approval, ignoring the borrower's installment request, and prematurely closing the conversation without any genuine agreement, creating both compliance and trust risks.",The conversation was generally professional but displayed shortcomings in empathy and handling the borrower's financial hardship.,The bot made progress toward a payment agreement but repeated itself and did not sufficiently acknowledge the borrower's stated hardship.,3,0.5608,medium
4a866c47-0dd3-1799-d904-186d8d66f7cd,0.12,0.3,0.2,0.18,11,3,3,8,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, inappropriate_pressure","hardship_ignored, tone_inappropriate",0.3444,"context_loss, ignored_hardship, inappropriate_pressure, misclassification, missed_escalation, other, repetition, state_machine_error, wrong_information","missed_escalation, repetition, tone_mismatch","context_loss, ignored_hardship, repetition",0.2444,"The bot failed critically by skipping identity verification before disclosing debt details, never resolving the borrower's explicit confusion about settlement terms, and becoming trapped in an unbroken repetitive loop demanding a payment date at least nine times, rendering the conversation non-compliant, unprofessional, and completely unresolved.","The conversation lacks effective handling of the borrower's expressed difficulties and exhibits repetitive questioning, hindering progress toward payment resolution.","The bot demonstrates poor comprehension, excessive repetition, and a lack of empathy by repeatedly asking for a payment date despite the borrower's need to discuss with family, leading to a breakdown in communication.",3,0.5552,medium
9fbf5916-c491-3dbb-eb1d-cc35f1591cc6,0.1,0.3,0.2,0.2,13,4,8,9,"compliance_concern, escalation_missed, hardship_ignored, tone_inappropriate","hardship_ignored, tone_inappropriate","compliance_concern, tone_inappropriate",0.4444,"context_loss, ignored_hardship, inappropriate_pressure, missed_escalation, repetition, state_machine_error, wrong_information","ignored_hardship, repetition","context_loss, repetition",0.3016,"The bot failed critically across nearly every dimension — it skipped verification, provided inconsistent and confusing amount information, ignored repeated borrower requests for clarification and family consultation, and became stuck in an infinite repetitive loop with no escalation or exit strategy, leaving the borrower more confused and disengaged than at the start.","The bot lacked sufficient empathy and understanding of the borrower's situation, leading to repetitive and pressured responses.","The bot demonstrates poor comprehension, resorts to repetitive questioning, fails to address borrower confusion, and exhibits potentially inappropriate pressure to obtain a commitment, resulting in a very low-quality conversation.",3,0.5508,medium
9e718fe5-44d1-6f6e-b794-6a764c7603ee,0.62,1.0,0.9,0.38,5,0,0,5,compliance_concern,,,0.3333,"amount_error, other, state_machine_error",,,0.3333,"The conversation progressed smoothly toward a settlement agreement but is undermined by a critical verification failure where the borrower never actually provided their phone number digits, ambiguous and unexplained settlement amounts, and insufficient documentation of the final agreed terms.","The conversation was professional, empathetic, and moved effectively towards a resolution.","The bot effectively negotiates a settlement with the borrower and secures a payment commitment, demonstrating a good understanding of the borrower's intent and maintaining a professional tone.",3,0.5497,medium
91504b3f-4b40-dbe7-43e6-e180e9411ed4,0.18,0.6,0.3,0.42,8,3,4,5,"compliance_concern, tone_inappropriate, wrong_information","compliance_concern, tone_inappropriate",compliance_concern,0.5,"amount_error, context_loss, repetition, state_machine_error, wrong_information","other, repetition, tone_mismatch","context_loss, repetition",0.2643,"The bot failed critically by misclassifying a non-commitment as a payment confirmation, provided inconsistent and incorrect amounts throughout, repeated responses without addressing direct borrower questions, and skipped identity verification — resulting in a conversation that is both ineffective and potentially non-compliant.",The bot maintained a professional tone but struggled with clarity and addressing borrower concerns effectively.,"The bot demonstrates poor understanding of the borrower's questions and concerns, relies heavily on repetition, and prematurely assumes agreement on payment, leading to a low-quality conversation and potential compliance issues.",3,0.5441,medium
3a2d4d7e-6130-46d9-8841-1722f7ca555b,0.25,0.6,0.2,0.4,7,3,5,4,"compliance_concern, escalation_missed, stop_request_missed, tone_inappropriate","hardship_ignored, tone_inappropriate","compliance_concern, escalation_missed, tone_inappropriate",0.4,"compliance_concern, context_loss, inappropriate_pressure, misclassification, missed_escalation, repetition, state_machine_error","inappropriate_pressure, tone_mismatch","context_loss, missed_escalation, repetition, tone_mismatch",0.2333,"The bot critically failed to handle a legal representation invocation, continued collection activity after the borrower requested lawyer contact, disclosed sensitive financial data before completing identity verification, and lost conversational context across turns, creating significant compliance and regulatory risk.","The bot failed to effectively acknowledge the borrower's frustration and concerns, leading to a disconnected conversation.","The bot failed to establish trust, ignored the borrower's request to communicate through their lawyer, and continued to contact the borrower, demonstrating poor conversation flow and potentially violating compliance regulations.",3,0.5433,medium
7c515a15-3fb4-4c00-1190-75f4436f7255,0.32,0.7,0.4,0.38,6,2,4,4,"compliance_concern, hardship_ignored",compliance_concern,"compliance_concern, tone_inappropriate",0.4444,"amount_error, context_loss, ignored_hardship, inappropriate_pressure, state_machine_error, wrong_information","tone_mismatch, wrong_information","context_loss, repetition, tone_mismatch",0.1726,"The bot committed critical failures including bypassing identity verification before sharing financial details, creating persistent confusion about settlement versus full payment amounts, and ignoring the borrower's direct clarification request at a pivotal moment, resulting in an unresolved and potentially non-compliant interaction.","The conversation was mostly professional and empathetic, but some critical information led to borrower confusion and hindered resolution progress.","The conversation is poor due to the bot's failure to address the borrower's questions, its confusing explanations, and its pushy tone despite the borrower's expressed confusion.",3,0.5396,medium
