segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
language,hindi,CMP_HARDSHIP_NO_ESCALATION,1.204301075268817,representative,9da8961d-3adf-3106-bd68-17b4ac8be736,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,representative,87d6c412-af69-dff0-9553-f5bb4118149a,hindi,91-180,<100k,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,representative,7bd90186-1f90-43c6-dbd0-294b667b9745,hindi,91-180,200k+,medium,confused,0.15000000000000002,0.6750000000000002,False,False,True,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=0.68; outcomes: intervention
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,high_risk,2f91d33c-21ce-b640-4a13-4b298f505c13,hinglish,91-180,100k-200k,long,confused,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,representative,04e42d86-811c-79c9-8908-1384cd58d15f,hinglish,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,representative,a8a332bc-5fbd-172c-e3df-91314af72a76,hinglish,91-180,100k-200k,long,confused,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,high_risk,6aa4f902-8ca5-b469-a39c-b04d14a2a0c8,hinglish,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,high_risk,8b6b04d2-8639-0f16-5ce5-4fccd6830083,hinglish,91-180,<100k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,representative,abcbacbc-e524-46c3-b0e5-8eaab79d3985,hinglish,181+,<100k,long,confused,0.25,0.47000000000000003,False,False,True,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: intervention
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,representative,9b5396d7-fae5-5efa-f77e-3311442ae1d3,hinglish,91-180,100k-200k,long,confused,0.25,0.47000000000000003,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: no bad outcome flags
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,high_risk,edbabb4c-a641-8342-83de-cec04e27880c,hinglish,31-90,100k-200k,long,confused,0.15000000000000002,0.715,True,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: complaint
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,high_risk,0de8ee2c-1e6b-804c-bf41-63b6e435f719,hinglish,31-90,200k+,long,confused,0.15000000000000002,0.715,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: no bad outcome flags
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,representative,3a47f536-51bf-8b61-74cb-d2618d493237,hinglish,181+,<100k,long,confused,0.15000000000000002,0.61,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: intervention
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,representative,e7dcf649-a2ce-e76c-575e-d87b3878c1f6,hinglish,181+,200k+,long,delay_seeking,0.15000000000000002,0.61,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: no bad outcome flags
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,high_risk,18d34d60-7c85-0800-8a92-34b3a6792186,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,representative,08c37bd6-c240-d005-9eff-33465e1a849b,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,181+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.3630831643002028,representative,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,hinglish,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
dpd_bucket,181+,CMP_HARDSHIP_NO_ESCALATION,2.0366856419987345,representative,7b64728c-cd45-c931-2c2d-f44c2a1350f2,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,high_risk,18d34d60-7c85-0800-8a92-34b3a6792186,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x5; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,representative,08c37bd6-c240-d005-9eff-33465e1a849b,hindi,181+,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x4; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,181+,INV_EXIT_STATE_NOT_FINAL,1.3630831643002028,representative,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,hinglish,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,representative,0934eee5-9e8d-de4d-d62f-12f8d5c11f78,english,31-90,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,31-90,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.6296851574212893,representative,e14c6e1c-7be1-3377-cc23-b5102ce26b03,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,high_risk,edbabb4c-a641-8342-83de-cec04e27880c,hinglish,31-90,100k-200k,long,confused,0.15000000000000002,0.715,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.71; outcomes: complaint
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,high_risk,0de8ee2c-1e6b-804c-bf41-63b6e435f719,hinglish,31-90,200k+,long,confused,0.15000000000000002,0.715,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=0.71; outcomes: no bad outcome flags
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,representative,01d2bc92-a9d8-1c8c-3a16-3bc390f1de16,hinglish,31-90,<100k,medium,confused,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
dpd_bucket,31-90,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1909262759924386,representative,9055de4a-3388-140f-3539-c5d6b5a2435f,hindi,31-90,100k-200k,short,confused,0.6,0.4,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.60 risk=0.40; outcomes: no bad outcome flags
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,high_risk,edbabb4c-a641-8342-83de-cec04e27880c,hinglish,31-90,100k-200k,long,confused,0.15000000000000002,0.715,True,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: complaint
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,high_risk,0de8ee2c-1e6b-804c-bf41-63b6e435f719,hinglish,31-90,200k+,long,confused,0.15000000000000002,0.715,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: no bad outcome flags
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,representative,212bf33b-b386-29f4-2dcb-6654512fcf1b,hindi,31-90,<100k,medium,confused,0.42500000000000004,0.435,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.43 risk=0.43; outcomes: no bad outcome flags
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,1.036643250427188,representative,43a003df-5dbe-d9a4-80ac-b41266c34e34,hindi,31-90,100k-200k,medium,confused,0.42500000000000004,0.435,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x1; quality=0.43 risk=0.43; outcomes: no bad outcome flags
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,high_risk,1388ac29-769f-b03c-e183-b2b64b3960c5,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,representative,f6218d41-c2c9-1e08-13ee-71243e382a39,hindi,91-180,200k+,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.9428090832632465,representative,d4a94072-b87c-7f77-d904-b9526df185ff,hindi,91-180,<100k,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
dpd_bucket,91-180,CMP_THREATENING_LANGUAGE,2.413793103448276,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.9428090832632465,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.9428090832632465,high_risk,1388ac29-769f-b03c-e183-b2b64b3960c5,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,True,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: intervention
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.9428090832632465,representative,f6218d41-c2c9-1e08-13ee-71243e382a39,hindi,91-180,200k+,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.9428090832632465,representative,d4a94072-b87c-7f77-d904-b9526df185ff,hindi,91-180,<100k,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,high_risk,6aa4f902-8ca5-b469-a39c-b04d14a2a0c8,hinglish,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,high_risk,71054efd-1e1e-4933-5f03-6fc603229567,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,representative,fb1a8af5-1825-1f1a-2b63-a83a5978459d,hinglish,91-180,100k-200k,medium,confused,0.25,0.47000000000000003,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: no bad outcome flags
pos_bucket,100k-200k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1292906178489701,representative,46dd2ea9-5abb-2dee-b02c-df174ce3cb5b,english,91-180,100k-200k,medium,confused,0.25,0.47000000000000003,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: no bad outcome flags
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,high_risk,6aa4f902-8ca5-b469-a39c-b04d14a2a0c8,hinglish,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,high_risk,71054efd-1e1e-4933-5f03-6fc603229567,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,representative,126a29a7-95c4-7c76-93e2-bee06eabd03c,english,181+,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,100k-200k,CMP_HARDSHIP_NO_ESCALATION,1.1488398415393322,representative,d8764e88-07da-343b-1244-093d2cffad8a,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,100k-200k,CMP_THREATENING_LANGUAGE,3.6842105263157894,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
