rule,segment_axis,segment_value,n_conversations,global_rate,rate_in_segment,lift_vs_global,pct_complaint_flag,pct_regulatory_flag,pct_required_intervention
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,behavioral,resistant,119,0.20714285714285716,1.0,4.827586206896552,0.21008403361344538,0.04201680672268908,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,behavioral,mixed,30,0.20714285714285716,0.06666666666666667,0.3218390804597701,0.0,0.0,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,behavioral,confused,420,0.20714285714285716,0.05714285714285714,0.27586206896551724,0.08333333333333333,0.0,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,behavioral,cooperative,31,0.20714285714285716,0.0,0.0,,,
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,behavioral,delay_seeking,30,0.20714285714285716,0.0,0.0,,,
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,behavioral,distressed,70,0.20714285714285716,0.0,0.0,,,
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,dpd_bucket,181+,170,0.20714285714285716,0.2823529411764706,1.3630831643002028,0.2708333333333333,0.020833333333333332,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,dpd_bucket,91-180,290,0.20714285714285716,0.23103448275862068,1.1153388822829964,0.1044776119402985,0.014925373134328358,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,dpd_bucket,31-90,230,0.20714285714285716,0.13043478260869565,0.6296851574212893,0.23333333333333334,0.1,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,dpd_bucket,0-30,10,0.20714285714285716,0.0,0.0,,,
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,language,english,250,0.20714285714285716,0.24,1.1586206896551723,0.15,0.05,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,language,hinglish,200,0.20714285714285716,0.2,0.9655172413793104,0.25,0.05,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,language,hindi,250,0.20714285714285716,0.18,0.8689655172413793,0.17777777777777778,0.0,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,pos_bucket,200k+,220,0.20714285714285716,0.43636363636363634,2.1065830721003134,0.16666666666666666,0.052083333333333336,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,pos_bucket,100k-200k,190,0.20714285714285716,0.20526315789473684,0.9909255898366606,0.28205128205128205,0.0,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,pos_bucket,<100k,290,0.20714285714285716,0.034482758620689655,0.16646848989298452,0.0,0.0,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,turn_length,long,234,0.20714285714285716,0.38461538461538464,1.856763925729443,0.2222222222222222,0.03333333333333333,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,turn_length,medium,182,0.20714285714285716,0.3021978021978022,1.458885941644562,0.12727272727272726,0.03636363636363636,1.0
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,turn_length,short,284,0.20714285714285716,0.0,0.0,,,
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,behavioral,cooperative,31,0.6571428571428571,1.0,1.5217391304347827,0.06451612903225806,0.03225806451612903,0.1935483870967742
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,behavioral,delay_seeking,30,0.6571428571428571,1.0,1.5217391304347827,0.1,0.06666666666666667,0.23333333333333334
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,behavioral,mixed,30,0.6571428571428571,0.9333333333333333,1.4202898550724639,0.0,0.0,0.17857142857142858
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,behavioral,confused,420,0.6571428571428571,0.7595238095238095,1.1557971014492754,0.06896551724137931,0.03761755485893417,0.2664576802507837
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,behavioral,distressed,70,0.6571428571428571,0.7428571428571429,1.1304347826086958,0.23076923076923078,0.0,0.21153846153846154
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,behavioral,resistant,119,0.6571428571428571,0.0,0.0,,,
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,dpd_bucket,0-30,10,0.6571428571428571,0.9,1.3695652173913044,0.1111111111111111,0.0,0.3333333333333333
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,dpd_bucket,31-90,230,0.6571428571428571,0.782608695652174,1.1909262759924386,0.08333333333333333,0.03888888888888889,0.26666666666666666
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,dpd_bucket,181+,170,0.6571428571428571,0.5941176470588235,0.9040920716112532,0.1188118811881188,0.019801980198019802,0.1782178217821782
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,dpd_bucket,91-180,290,0.6571428571428571,0.5862068965517241,0.8920539730134932,0.06470588235294118,0.03529411764705882,0.2647058823529412
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,language,hinglish,200,0.6571428571428571,0.78,1.1869565217391305,0.08333333333333333,0.03205128205128205,0.25
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,language,hindi,250,0.6571428571428571,0.612,0.931304347826087,0.09803921568627451,0.032679738562091505,0.24183006535947713
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,language,english,250,0.6571428571428571,0.604,0.9191304347826087,0.0728476821192053,0.033112582781456956,0.25165562913907286
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,pos_bucket,<100k,290,0.6571428571428571,0.7896551724137931,1.201649175412294,0.10480349344978165,0.017467248908296942,0.22707423580786026
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,pos_bucket,100k-200k,190,0.6571428571428571,0.7421052631578947,1.1292906178489701,0.07801418439716312,0.04964539007092199,0.23404255319148937
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,pos_bucket,200k+,220,0.6571428571428571,0.4090909090909091,0.6225296442687748,0.044444444444444446,0.044444444444444446,0.32222222222222224
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,turn_length,short,284,0.6571428571428571,0.8415492957746479,1.2806184935701164,0.08368200836820083,0.016736401673640166,0.23430962343096234
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,turn_length,medium,182,0.6571428571428571,0.5989010989010989,0.9113712374581939,0.10091743119266056,0.045871559633027525,0.25688073394495414
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,turn_length,long,234,0.6571428571428571,0.47863247863247865,0.7283537718320328,0.07142857142857142,0.05357142857142857,0.26785714285714285
CMP_DNC_VIOLATION,behavioral,resistant,119,0.15571428571428572,0.7058823529411765,4.5331894225580145,0.20238095238095238,0.047619047619047616,1.0
CMP_DNC_VIOLATION,behavioral,confused,420,0.15571428571428572,0.05952380952380952,0.38226299694189597,0.12,0.0,1.0
CMP_DNC_VIOLATION,behavioral,cooperative,31,0.15571428571428572,0.0,0.0,,,
CMP_DNC_VIOLATION,behavioral,delay_seeking,30,0.15571428571428572,0.0,0.0,,,
CMP_DNC_VIOLATION,behavioral,distressed,70,0.15571428571428572,0.0,0.0,,,
CMP_DNC_VIOLATION,behavioral,mixed,30,0.15571428571428572,0.0,0.0,,,
CMP_DNC_VIOLATION,dpd_bucket,181+,170,0.15571428571428572,0.2,1.2844036697247707,0.20588235294117646,0.029411764705882353,1.0
CMP_DNC_VIOLATION,dpd_bucket,91-180,290,0.15571428571428572,0.18620689655172415,1.1958241062954762,0.1111111111111111,0.018518518518518517,1.0
CMP_DNC_VIOLATION,dpd_bucket,31-90,230,0.15571428571428572,0.09130434782608696,0.5863581970482649,0.3333333333333333,0.09523809523809523,1.0
CMP_DNC_VIOLATION,dpd_bucket,0-30,10,0.15571428571428572,0.0,0.0,,,
CMP_DNC_VIOLATION,language,english,250,0.15571428571428572,0.18,1.1559633027522935,0.15555555555555556,0.044444444444444446,1.0
CMP_DNC_VIOLATION,language,hinglish,200,0.15571428571428572,0.145,0.9311926605504586,0.2413793103448276,0.06896551724137931,1.0
CMP_DNC_VIOLATION,language,hindi,250,0.15571428571428572,0.14,0.8990825688073395,0.17142857142857143,0.0,1.0
CMP_DNC_VIOLATION,pos_bucket,200k+,220,0.15571428571428572,0.3090909090909091,1.9849874895746453,0.14705882352941177,0.058823529411764705,1.0
CMP_DNC_VIOLATION,pos_bucket,100k-200k,190,0.15571428571428572,0.16842105263157894,1.0816030902945437,0.3125,0.0,1.0
CMP_DNC_VIOLATION,pos_bucket,<100k,290,0.15571428571428572,0.03103448275862069,0.19930401771591266,0.0,0.0,1.0
CMP_DNC_VIOLATION,turn_length,long,234,0.15571428571428572,0.2863247863247863,1.8387830314435818,0.208955223880597,0.029850746268656716,1.0
CMP_DNC_VIOLATION,turn_length,medium,182,0.15571428571428572,0.23076923076923078,1.4820042342978124,0.14285714285714285,0.047619047619047616,1.0
CMP_DNC_VIOLATION,turn_length,short,284,0.15571428571428572,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,behavioral,distressed,70,0.13285714285714287,1.0,7.526881720430107,0.2,0.0,0.24285714285714285
CMP_HARDSHIP_NO_ESCALATION,behavioral,mixed,30,0.13285714285714287,0.6333333333333333,4.767025089605734,0.0,0.0,0.15789473684210525
CMP_HARDSHIP_NO_ESCALATION,behavioral,confused,420,0.13285714285714287,0.009523809523809525,0.07168458781362007,0.75,0.0,0.0
CMP_HARDSHIP_NO_ESCALATION,behavioral,cooperative,31,0.13285714285714287,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,behavioral,delay_seeking,30,0.13285714285714287,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,behavioral,resistant,119,0.13285714285714287,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,dpd_bucket,181+,170,0.13285714285714287,0.27058823529411763,2.0366856419987345,0.21739130434782608,0.0,0.17391304347826086
CMP_HARDSHIP_NO_ESCALATION,dpd_bucket,91-180,290,0.13285714285714287,0.16206896551724137,1.2198739340007414,0.14893617021276595,0.0,0.2553191489361702
CMP_HARDSHIP_NO_ESCALATION,dpd_bucket,0-30,10,0.13285714285714287,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,dpd_bucket,31-90,230,0.13285714285714287,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,language,hindi,250,0.13285714285714287,0.16,1.204301075268817,0.25,0.0,0.3
CMP_HARDSHIP_NO_ESCALATION,language,english,250,0.13285714285714287,0.12,0.9032258064516128,0.06666666666666667,0.0,0.1
CMP_HARDSHIP_NO_ESCALATION,language,hinglish,200,0.13285714285714287,0.115,0.8655913978494624,0.21739130434782608,0.0,0.21739130434782608
CMP_HARDSHIP_NO_ESCALATION,pos_bucket,<100k,290,0.13285714285714287,0.2206896551724138,1.661104931405265,0.1875,0.0,0.203125
CMP_HARDSHIP_NO_ESCALATION,pos_bucket,100k-200k,190,0.13285714285714287,0.15263157894736842,1.1488398415393322,0.1724137931034483,0.0,0.2413793103448276
CMP_HARDSHIP_NO_ESCALATION,pos_bucket,200k+,220,0.13285714285714287,0.0,0.0,,,
CMP_HARDSHIP_NO_ESCALATION,turn_length,short,284,0.13285714285714287,0.30633802816901406,2.305770104497955,0.16091954022988506,0.0,0.22988505747126436
CMP_HARDSHIP_NO_ESCALATION,turn_length,medium,182,0.13285714285714287,0.03296703296703297,0.24813895781637715,0.5,0.0,0.0
CMP_HARDSHIP_NO_ESCALATION,turn_length,long,234,0.13285714285714287,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,behavioral,confused,420,0.0014285714285714286,0.002380952380952381,1.6666666666666667,0.0,0.0,0.0
CMP_THREATENING_LANGUAGE,behavioral,cooperative,31,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,behavioral,delay_seeking,30,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,behavioral,distressed,70,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,behavioral,mixed,30,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,behavioral,resistant,119,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,dpd_bucket,91-180,290,0.0014285714285714286,0.0034482758620689655,2.413793103448276,0.0,0.0,0.0
CMP_THREATENING_LANGUAGE,dpd_bucket,0-30,10,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,dpd_bucket,181+,170,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,dpd_bucket,31-90,230,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,language,english,250,0.0014285714285714286,0.004,2.8000000000000003,0.0,0.0,0.0
CMP_THREATENING_LANGUAGE,language,hindi,250,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,language,hinglish,200,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,pos_bucket,100k-200k,190,0.0014285714285714286,0.005263157894736842,3.6842105263157894,0.0,0.0,0.0
CMP_THREATENING_LANGUAGE,pos_bucket,200k+,220,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,pos_bucket,<100k,290,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,turn_length,medium,182,0.0014285714285714286,0.005494505494505495,3.8461538461538463,0.0,0.0,0.0
CMP_THREATENING_LANGUAGE,turn_length,long,234,0.0014285714285714286,0.0,0.0,,,
CMP_THREATENING_LANGUAGE,turn_length,short,284,0.0014285714285714286,0.0,0.0,,,
INV_EXIT_STATE_NOT_FINAL,behavioral,resistant,119,0.20714285714285716,1.0,4.827586206896552,0.21008403361344538,0.04201680672268908,1.0
INV_EXIT_STATE_NOT_FINAL,behavioral,mixed,30,0.20714285714285716,0.06666666666666667,0.3218390804597701,0.0,0.0,1.0
INV_EXIT_STATE_NOT_FINAL,behavioral,confused,420,0.20714285714285716,0.05714285714285714,0.27586206896551724,0.08333333333333333,0.0,1.0
INV_EXIT_STATE_NOT_FINAL,behavioral,cooperative,31,0.20714285714285716,0.0,0.0,,,
INV_EXIT_STATE_NOT_FINAL,behavioral,delay_seeking,30,0.20714285714285716,0.0,0.0,,,
INV_EXIT_STATE_NOT_FINAL,behavioral,distressed,70,0.20714285714285716,0.0,0.0,,,
INV_EXIT_STATE_NOT_FINAL,dpd_bucket,181+,170,0.20714285714285716,0.2823529411764706,1.3630831643002028,0.2708333333333333,0.020833333333333332,1.0
INV_EXIT_STATE_NOT_FINAL,dpd_bucket,91-180,290,0.20714285714285716,0.23103448275862068,1.1153388822829964,0.1044776119402985,0.014925373134328358,1.0
INV_EXIT_STATE_NOT_FINAL,dpd_bucket,31-90,230,0.20714285714285716,0.13043478260869565,0.6296851574212893,0.23333333333333334,0.1,1.0
INV_EXIT_STATE_NOT_FINAL,dpd_bucket,0-30,10,0.20714285714285716,0.0,0.0,,,
INV_EXIT_STATE_NOT_FINAL,language,english,250,0.20714285714285716,0.24,1.1586206896551723,0.15,0.05,1.0
INV_EXIT_STATE_NOT_FINAL,language,hinglish,200,0.20714285714285716,0.2,0.9655172413793104,0.25,0.05,1.0
INV_EXIT_STATE_NOT_FINAL,language,hindi,250,0.20714285714285716,0.18,0.8689655172413793,0.17777777777777778,0.0,1.0
INV_EXIT_STATE_NOT_FINAL,pos_bucket,200k+,220,0.20714285714285716,0.43636363636363634,2.1065830721003134,0.16666666666666666,0.052083333333333336,1.0
INV_EXIT_STATE_NOT_FINAL,pos_bucket,100k-200k,190,0.20714285714285716,0.20526315789473684,0.9909255898366606,0.28205128205128205,0.0,1.0
INV_EXIT_STATE_NOT_FINAL,pos_bucket,<100k,290,0.20714285714285716,0.034482758620689655,0.16646848989298452,0.0,0.0,1.0
INV_EXIT_STATE_NOT_FINAL,turn_length,long,234,0.20714285714285716,0.38461538461538464,1.856763925729443,0.2222222222222222,0.03333333333333333,1.0
INV_EXIT_STATE_NOT_FINAL,turn_length,medium,182,0.20714285714285716,0.3021978021978022,1.458885941644562,0.12727272727272726,0.03636363636363636,1.0
INV_EXIT_STATE_NOT_FINAL,turn_length,short,284,0.20714285714285716,0.0,0.0,,,
QLT_REPETITIVE_RESPONSE_LOOP,behavioral,delay_seeking,30,0.3271428571428571,1.0,3.056768558951965,0.1,0.06666666666666667,0.23333333333333334
QLT_REPETITIVE_RESPONSE_LOOP,behavioral,confused,420,0.3271428571428571,0.4595238095238095,1.4046579330422124,0.08808290155440414,0.02072538860103627,0.2849740932642487
QLT_REPETITIVE_RESPONSE_LOOP,behavioral,resistant,119,0.3271428571428571,0.03361344537815126,0.10274852298998202,0.0,0.0,1.0
QLT_REPETITIVE_RESPONSE_LOOP,behavioral,mixed,30,0.3271428571428571,0.03333333333333333,0.10189228529839885,0.0,0.0,0.0
QLT_REPETITIVE_RESPONSE_LOOP,behavioral,distressed,70,0.3271428571428571,0.014285714285714285,0.043668122270742356,0.0,0.0,0.0
QLT_REPETITIVE_RESPONSE_LOOP,behavioral,cooperative,31,0.3271428571428571,0.0,0.0,,,
QLT_REPETITIVE_RESPONSE_LOOP,dpd_bucket,181+,170,0.3271428571428571,0.4176470588235294,1.2766503981505266,0.09859154929577464,0.014084507042253521,0.2535211267605634
QLT_REPETITIVE_RESPONSE_LOOP,dpd_bucket,31-90,230,0.3271428571428571,0.3391304347826087,1.036643250427188,0.11538461538461539,0.02564102564102564,0.2564102564102564
QLT_REPETITIVE_RESPONSE_LOOP,dpd_bucket,91-180,290,0.3271428571428571,0.27241379310344827,0.8327059177834664,0.05063291139240506,0.0379746835443038,0.35443037974683544
QLT_REPETITIVE_RESPONSE_LOOP,dpd_bucket,0-30,10,0.3271428571428571,0.1,0.30567685589519655,0.0,0.0,0.0
QLT_REPETITIVE_RESPONSE_LOOP,language,hindi,250,0.3271428571428571,0.38,1.1615720524017468,0.05263157894736842,0.042105263157894736,0.30526315789473685
QLT_REPETITIVE_RESPONSE_LOOP,language,hinglish,200,0.3271428571428571,0.37,1.1310043668122272,0.10810810810810811,0.02702702702702703,0.28378378378378377
QLT_REPETITIVE_RESPONSE_LOOP,language,english,250,0.3271428571428571,0.24,0.7336244541484717,0.11666666666666667,0.0,0.26666666666666666
QLT_REPETITIVE_RESPONSE_LOOP,pos_bucket,<100k,290,0.3271428571428571,0.3482758620689655,1.064598705014305,0.0891089108910891,0.039603960396039604,0.18811881188118812
QLT_REPETITIVE_RESPONSE_LOOP,pos_bucket,100k-200k,190,0.3271428571428571,0.3368421052631579,1.0296483566996093,0.046875,0.03125,0.265625
QLT_REPETITIVE_RESPONSE_LOOP,pos_bucket,200k+,220,0.3271428571428571,0.2909090909090909,0.8892417626042081,0.125,0.0,0.46875
QLT_REPETITIVE_RESPONSE_LOOP,turn_length,long,234,0.3271428571428571,0.6153846153846154,1.8810883439704402,0.09722222222222222,0.027777777777777776,0.2986111111111111
QLT_REPETITIVE_RESPONSE_LOOP,turn_length,medium,182,0.3271428571428571,0.3626373626373626,1.1084984884111522,0.07575757575757576,0.015151515151515152,0.25757575757575757
QLT_REPETITIVE_RESPONSE_LOOP,turn_length,short,284,0.3271428571428571,0.06690140845070422,0.20450212190171596,0.05263157894736842,0.05263157894736842,0.3157894736842105
TR_BACKWARD_TRANSITION_NOT_ALLOWED,behavioral,distressed,70,0.05857142857142857,0.2571428571428571,4.390243902439024,0.1111111111111111,0.0,0.3333333333333333
TR_BACKWARD_TRANSITION_NOT_ALLOWED,behavioral,confused,420,0.05857142857142857,0.05476190476190476,0.9349593495934959,0.043478260869565216,0.0,0.17391304347826086
TR_BACKWARD_TRANSITION_NOT_ALLOWED,behavioral,cooperative,31,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,behavioral,delay_seeking,30,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,behavioral,mixed,30,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,behavioral,resistant,119,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,dpd_bucket,91-180,290,0.05857142857142857,0.11379310344827587,1.9428090832632465,0.06060606060606061,0.0,0.21212121212121213
TR_BACKWARD_TRANSITION_NOT_ALLOWED,dpd_bucket,181+,170,0.05857142857142857,0.047058823529411764,0.8034433285509326,0.125,0.0,0.375
TR_BACKWARD_TRANSITION_NOT_ALLOWED,dpd_bucket,0-30,10,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,dpd_bucket,31-90,230,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,language,hindi,250,0.05857142857142857,0.164,2.8000000000000003,0.07317073170731707,0.0,0.24390243902439024
TR_BACKWARD_TRANSITION_NOT_ALLOWED,language,english,250,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,language,hinglish,200,0.05857142857142857,0.0,0.0,,,
TR_BACKWARD_TRANSITION_NOT_ALLOWED,pos_bucket,<100k,290,0.05857142857142857,0.08275862068965517,1.4129520605550883,0.08333333333333333,0.0,0.16666666666666666
TR_BACKWARD_TRANSITION_NOT_ALLOWED,pos_bucket,200k+,220,0.05857142857142857,0.05454545454545454,0.9312638580931263,0.0,0.0,0.3333333333333333
TR_BACKWARD_TRANSITION_NOT_ALLOWED,pos_bucket,100k-200k,190,0.05857142857142857,0.02631578947368421,0.4492939666238767,0.2,0.0,0.4
TR_BACKWARD_TRANSITION_NOT_ALLOWED,turn_length,short,284,0.05857142857142857,0.09154929577464789,1.5630367571281347,0.11538461538461539,0.0,0.3076923076923077
TR_BACKWARD_TRANSITION_NOT_ALLOWED,turn_length,medium,182,0.05857142857142857,0.07142857142857142,1.2195121951219512,0.0,0.0,0.15384615384615385
TR_BACKWARD_TRANSITION_NOT_ALLOWED,turn_length,long,234,0.05857142857142857,0.008547008547008548,0.14592453616843862,0.0,0.0,0.0
TR_INVALID_STATE_TRANSITION,behavioral,resistant,119,0.20714285714285716,1.0,4.827586206896552,0.21008403361344538,0.04201680672268908,1.0
TR_INVALID_STATE_TRANSITION,behavioral,mixed,30,0.20714285714285716,0.06666666666666667,0.3218390804597701,0.0,0.0,1.0
TR_INVALID_STATE_TRANSITION,behavioral,confused,420,0.20714285714285716,0.05714285714285714,0.27586206896551724,0.08333333333333333,0.0,1.0
TR_INVALID_STATE_TRANSITION,behavioral,cooperative,31,0.20714285714285716,0.0,0.0,,,
TR_INVALID_STATE_TRANSITION,behavioral,delay_seeking,30,0.20714285714285716,0.0,0.0,,,
TR_INVALID_STATE_TRANSITION,behavioral,distressed,70,0.20714285714285716,0.0,0.0,,,
TR_INVALID_STATE_TRANSITION,dpd_bucket,181+,170,0.20714285714285716,0.2823529411764706,1.3630831643002028,0.2708333333333333,0.020833333333333332,1.0
TR_INVALID_STATE_TRANSITION,dpd_bucket,91-180,290,0.20714285714285716,0.23103448275862068,1.1153388822829964,0.1044776119402985,0.014925373134328358,1.0
TR_INVALID_STATE_TRANSITION,dpd_bucket,31-90,230,0.20714285714285716,0.13043478260869565,0.6296851574212893,0.23333333333333334,0.1,1.0
TR_INVALID_STATE_TRANSITION,dpd_bucket,0-30,10,0.20714285714285716,0.0,0.0,,,
TR_INVALID_STATE_TRANSITION,language,english,250,0.20714285714285716,0.24,1.1586206896551723,0.15,0.05,1.0
TR_INVALID_STATE_TRANSITION,language,hinglish,200,0.20714285714285716,0.2,0.9655172413793104,0.25,0.05,1.0
TR_INVALID_STATE_TRANSITION,language,hindi,250,0.20714285714285716,0.18,0.8689655172413793,0.17777777777777778,0.0,1.0
TR_INVALID_STATE_TRANSITION,pos_bucket,200k+,220,0.20714285714285716,0.43636363636363634,2.1065830721003134,0.16666666666666666,0.052083333333333336,1.0
TR_INVALID_STATE_TRANSITION,pos_bucket,100k-200k,190,0.20714285714285716,0.20526315789473684,0.9909255898366606,0.28205128205128205,0.0,1.0
TR_INVALID_STATE_TRANSITION,pos_bucket,<100k,290,0.20714285714285716,0.034482758620689655,0.16646848989298452,0.0,0.0,1.0
TR_INVALID_STATE_TRANSITION,turn_length,long,234,0.20714285714285716,0.38461538461538464,1.856763925729443,0.2222222222222222,0.03333333333333333,1.0
TR_INVALID_STATE_TRANSITION,turn_length,medium,182,0.20714285714285716,0.3021978021978022,1.458885941644562,0.12727272727272726,0.03636363636363636,1.0
