segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
language,hindi,CMP_HARDSHIP_NO_ESCALATION,1.204301075268817,representative,9da8961d-3adf-3106-bd68-17b4ac8be736,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,representative,87d6c412-af69-dff0-9553-f5bb4118149a,hindi,91-180,<100k,medium,confused,0.15000000000000002,0.6750000000000002,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=0.68; outcomes: no bad outcome flags
language,hindi,TR_BACKWARD_TRANSITION_NOT_ALLOWED,2.8000000000000003,representative,7bd90186-1f90-43c6-dbd0-294b667b9745,hindi,91-180,200k+,medium,confused,0.15000000000000002,0.6750000000000002,False,False,True,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=0.68; outcomes: intervention
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,high_risk,018ddf34-d2f6-ae46-76fa-33c67ae24235,hinglish,31-90,100k-200k,long,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,high_risk,2f91d33c-21ce-b640-4a13-4b298f505c13,hinglish,91-180,100k-200k,long,confused,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,representative,04e42d86-811c-79c9-8908-1384cd58d15f,hinglish,91-180,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
language,hinglish,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,0.9655172413793104,representative,a8a332bc-5fbd-172c-e3df-91314af72a76,hinglish,91-180,100k-200k,long,confused,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,high_risk,6aa4f902-8ca5-b469-a39c-b04d14a2a0c8,hinglish,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,high_risk,8b6b04d2-8639-0f16-5ce5-4fccd6830083,hinglish,91-180,<100k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.15 risk=1.00; outcomes: complaint
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,representative,abcbacbc-e524-46c3-b0e5-8eaab79d3985,hinglish,181+,<100k,long,confused,0.25,0.47000000000000003,False,False,True,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: intervention
language,hinglish,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,1.1869565217391305,representative,9b5396d7-fae5-5efa-f77e-3311442ae1d3,hinglish,91-180,100k-200k,long,confused,0.25,0.47000000000000003,False,False,False,Rule AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS fired x1; quality=0.25 risk=0.47; outcomes: no bad outcome flags
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,high_risk,edbabb4c-a641-8342-83de-cec04e27880c,hinglish,31-90,100k-200k,long,confused,0.15000000000000002,0.715,True,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: complaint
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,high_risk,0de8ee2c-1e6b-804c-bf41-63b6e435f719,hinglish,31-90,200k+,long,confused,0.15000000000000002,0.715,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x9; quality=0.15 risk=0.71; outcomes: no bad outcome flags
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,representative,3a47f536-51bf-8b61-74cb-d2618d493237,hinglish,181+,<100k,long,confused,0.15000000000000002,0.61,False,False,True,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: intervention
language,hinglish,QLT_REPETITIVE_RESPONSE_LOOP,1.1310043668122272,representative,e7dcf649-a2ce-e76c-575e-d87b3878c1f6,hinglish,181+,200k+,long,delay_seeking,0.15000000000000002,0.61,False,False,False,Rule QLT_REPETITIVE_RESPONSE_LOOP fired x6; quality=0.15 risk=0.61; outcomes: no bad outcome flags
