segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
turn_length,long,TR_INVALID_STATE_TRANSITION,complaint_flag,234,20,70,15,129,0.2222222222222222,0.10416666666666667,0.11805555555555554,2.4571428571428573,0.022640468857678217,True
turn_length,long,TR_INVALID_STATE_TRANSITION,regulatory_flag,234,3,87,7,137,0.03333333333333333,0.04861111111111111,-0.015277777777777779,0.6748768472906403,0.7448968418932476,False
turn_length,long,TR_INVALID_STATE_TRANSITION,required_intervention,234,90,0,38,106,1.0,0.2638888888888889,0.7361111111111112,inf,2.4198926748838444e-34,True
turn_length,medium,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,182,0,13,19,150,0.0,0.11242603550295859,-0.11242603550295859,0.0,0.3667826928455461,False
turn_length,medium,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,182,0,13,7,162,0.0,0.04142011834319527,-0.04142011834319527,0.0,1.0,False
turn_length,medium,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,182,2,11,88,81,0.15384615384615385,0.5207100591715976,-0.3668639053254438,0.16735537190082644,0.01812285554514475,False
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,182,7,48,12,115,0.12727272727272726,0.09448818897637795,0.03278453829634931,1.3975694444444444,0.5983320014644629,False
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,182,2,53,5,122,0.03636363636363636,0.03937007874015748,-0.003006442376521118,0.9207547169811321,1.0,False
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,182,55,0,35,92,1.0,0.2755905511811024,0.7244094488188977,inf,6.545334979083366e-23,True
turn_length,medium,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,182,11,98,8,65,0.10091743119266056,0.1095890410958904,-0.008671609903229849,0.9119897959183674,1.0,False
turn_length,medium,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,182,5,104,2,71,0.045871559633027525,0.0273972602739726,0.018474299359054924,1.7067307692307692,0.7036941604479896,False
turn_length,medium,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,182,28,81,62,11,0.25688073394495414,0.8493150684931506,-0.5924343345481965,0.06133014735165273,1.2818157117320222e-15,True
turn_length,medium,CMP_DNC_VIOLATION,complaint_flag,182,6,36,13,127,0.14285714285714285,0.09285714285714286,0.04999999999999999,1.6282051282051282,0.3897977009576331,False
turn_length,medium,CMP_DNC_VIOLATION,regulatory_flag,182,2,40,5,135,0.047619047619047616,0.03571428571428571,0.011904761904761904,1.35,0.6625720438580401,False
turn_length,medium,CMP_DNC_VIOLATION,required_intervention,182,42,0,48,92,1.0,0.34285714285714286,0.6571428571428571,inf,2.4345326478793767e-16,True
turn_length,medium,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,182,3,3,16,160,0.5,0.09090909090909091,0.40909090909090906,10.0,0.01592631122665156,False
turn_length,medium,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,182,0,6,7,169,0.0,0.03977272727272727,-0.03977272727272727,0.0,1.0,False
turn_length,medium,CMP_HARDSHIP_NO_ESCALATION,required_intervention,182,0,6,90,86,0.0,0.5113636363636364,-0.5113636363636364,0.0,0.02875855910763349,False
turn_length,medium,CMP_THREATENING_LANGUAGE,complaint_flag,182,0,1,19,162,0.0,0.10497237569060773,-0.10497237569060773,0.0,1.0,False
turn_length,medium,CMP_THREATENING_LANGUAGE,regulatory_flag,182,0,1,7,174,0.0,0.03867403314917127,-0.03867403314917127,0.0,1.0,False
turn_length,medium,CMP_THREATENING_LANGUAGE,required_intervention,182,0,1,90,91,0.0,0.4972375690607735,-0.4972375690607735,0.0,1.0,False
turn_length,medium,INV_EXIT_STATE_NOT_FINAL,complaint_flag,182,7,48,12,115,0.12727272727272726,0.09448818897637795,0.03278453829634931,1.3975694444444444,0.5983320014644629,False
turn_length,medium,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,182,2,53,5,122,0.03636363636363636,0.03937007874015748,-0.003006442376521118,0.9207547169811321,1.0,False
turn_length,medium,INV_EXIT_STATE_NOT_FINAL,required_intervention,182,55,0,35,92,1.0,0.2755905511811024,0.7244094488188977,inf,6.545334979083366e-23,True
turn_length,medium,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,182,5,61,14,102,0.07575757575757576,0.1206896551724138,-0.04493207941483804,0.5971896955503513,0.452111322283822,False
turn_length,medium,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,182,1,65,6,110,0.015151515151515152,0.05172413793103448,-0.03657262277951933,0.28205128205128205,0.4248026711676296,False
turn_length,medium,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,182,17,49,73,43,0.25757575757575757,0.6293103448275862,-0.3717345872518286,0.2043611965334079,1.4431612598121998e-06,True
turn_length,medium,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,182,0,13,19,150,0.0,0.11242603550295859,-0.11242603550295859,0.0,0.3667826928455461,False
turn_length,medium,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,182,0,13,7,162,0.0,0.04142011834319527,-0.04142011834319527,0.0,1.0,False
turn_length,medium,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,182,2,11,88,81,0.15384615384615385,0.5207100591715976,-0.3668639053254438,0.16735537190082644,0.01812285554514475,False
turn_length,medium,TR_INVALID_STATE_TRANSITION,complaint_flag,182,7,48,12,115,0.12727272727272726,0.09448818897637795,0.03278453829634931,1.3975694444444444,0.5983320014644629,False
turn_length,medium,TR_INVALID_STATE_TRANSITION,regulatory_flag,182,2,53,5,122,0.03636363636363636,0.03937007874015748,-0.003006442376521118,0.9207547169811321,1.0,False
turn_length,medium,TR_INVALID_STATE_TRANSITION,required_intervention,182,55,0,35,92,1.0,0.2755905511811024,0.7244094488188977,inf,6.545334979083366e-23,True
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,284,3,23,21,237,0.11538461538461539,0.08139534883720931,0.03398926654740608,1.4720496894409938,0.47011256897227605,False
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,284,0,26,5,253,0.0,0.01937984496124031,-0.01937984496124031,0.0,1.0,False
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,284,8,18,62,196,0.3076923076923077,0.24031007751937986,0.06738223017292785,1.4050179211469533,0.4757543542680975,True
turn_length,short,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,284,20,219,4,41,0.08368200836820083,0.08888888888888889,-0.005206880520688059,0.9360730593607306,1.0,False
turn_length,short,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,284,4,235,1,44,0.016736401673640166,0.022222222222222223,-0.005485820548582057,0.7489361702127659,0.580738644484641,False
turn_length,short,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,284,56,183,14,31,0.23430962343096234,0.3111111111111111,-0.07680148768014877,0.6775956284153005,0.26504455145004996,True
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,284,14,73,10,187,0.16091954022988506,0.050761421319796954,0.1101581189100881,3.5863013698630137,0.0043313052340404,True
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,284,0,87,5,192,0.0,0.025380710659898477,-0.025380710659898477,0.0,0.3277837356097282,False
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,required_intervention,284,20,67,50,147,0.22988505747126436,0.25380710659898476,-0.02392204912772039,0.8776119402985074,0.7655368139329223,False
turn_length,short,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,284,1,18,23,242,0.05263157894736842,0.08679245283018867,-0.034160873882820256,0.5845410628019324,1.0,False
turn_length,short,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,284,1,18,4,261,0.05263157894736842,0.01509433962264151,0.03753723932472691,3.625,0.29444786103239273,False
turn_length,short,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,284,6,13,64,201,0.3157894736842105,0.24150943396226415,0.07428003972194636,1.4495192307692308,0.5809947792270478,True
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,284,3,23,21,237,0.11538461538461539,0.08139534883720931,0.03398926654740608,1.4720496894409938,0.47011256897227605,False
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,284,0,26,5,253,0.0,0.01937984496124031,-0.01937984496124031,0.0,1.0,False
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,284,8,18,62,196,0.3076923076923077,0.24031007751937986,0.06738223017292785,1.4050179211469533,0.4757543542680975,True
