segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
dpd_bucket,31-90,INV_EXIT_STATE_NOT_FINAL,required_intervention,230,30,0,52,148,1.0,0.26,0.74,inf,5.99079129604626e-16,True
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,230,9,69,14,138,0.11538461538461539,0.09210526315789473,0.02327935222672066,1.2857142857142858,0.6440469744031397,False
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,230,2,76,9,143,0.02564102564102564,0.05921052631578947,-0.03356950067476383,0.41812865497076024,0.3408323149152149,False
dpd_bucket,31-90,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,230,20,58,62,90,0.2564102564102564,0.40789473684210525,-0.15148448043184887,0.5005561735261401,0.02895218408149418,True
dpd_bucket,31-90,TR_INVALID_STATE_TRANSITION,complaint_flag,230,7,23,16,184,0.23333333333333334,0.08,0.15333333333333332,3.5,0.017376845101216266,True
dpd_bucket,31-90,TR_INVALID_STATE_TRANSITION,regulatory_flag,230,3,27,8,192,0.1,0.04,0.060000000000000005,2.6666666666666665,0.16005869517463808,True
dpd_bucket,31-90,TR_INVALID_STATE_TRANSITION,required_intervention,230,30,0,52,148,1.0,0.26,0.74,inf,5.99079129604626e-16,True
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,complaint_flag,290,2,31,23,234,0.06060606060606061,0.08949416342412451,-0.028888102818063907,0.6563814866760168,0.7510602109673994,False
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,290,0,33,8,249,0.0,0.0311284046692607,-0.0311284046692607,0.0,0.6033021907105233,False
dpd_bucket,91-180,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,290,7,26,123,134,0.21212121212121213,0.4785992217898833,-0.2664780096686712,0.2933083176985616,0.004712919932871357,True
dpd_bucket,91-180,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,290,7,60,18,205,0.1044776119402985,0.08071748878923767,0.02376012315106084,1.3287037037037037,0.6193075797766733,False
dpd_bucket,91-180,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,290,1,66,7,216,0.014925373134328358,0.03139013452914798,-0.016464761394819623,0.4675324675324675,0.6864807033468461,False
dpd_bucket,91-180,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,290,67,0,63,160,1.0,0.2825112107623318,0.7174887892376682,inf,1.351271188744779e-29,True
dpd_bucket,91-180,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,290,11,159,14,106,0.06470588235294118,0.11666666666666667,-0.051960784313725486,0.5238095238095238,0.13934653422732957,True
dpd_bucket,91-180,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,290,6,164,2,118,0.03529411764705882,0.016666666666666666,0.018627450980392157,2.158536585365854,0.4766693464824157,False
dpd_bucket,91-180,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,290,45,125,85,35,0.2647058823529412,0.7083333333333334,-0.4436274509803922,0.14823529411764705,5.006666603826103e-14,True
dpd_bucket,91-180,CMP_DNC_VIOLATION,complaint_flag,290,6,48,19,217,0.1111111111111111,0.08050847457627118,0.030602636534839925,1.4276315789473684,0.4306015552642384,False
dpd_bucket,91-180,CMP_DNC_VIOLATION,regulatory_flag,290,1,53,7,229,0.018518518518518517,0.029661016949152543,-0.011142498430634026,0.6172506738544474,1.0,False
dpd_bucket,91-180,CMP_DNC_VIOLATION,required_intervention,290,54,0,76,160,1.0,0.3220338983050847,0.6779661016949152,inf,7.149385754325055e-23,True
dpd_bucket,91-180,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,290,7,40,18,225,0.14893617021276595,0.07407407407407407,0.07486209613869188,2.1875,0.1494125761759577,True
dpd_bucket,91-180,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,290,0,47,8,235,0.0,0.03292181069958848,-0.03292181069958848,0.0,0.36201597381238065,False
dpd_bucket,91-180,CMP_HARDSHIP_NO_ESCALATION,required_intervention,290,12,35,118,125,0.2553191489361702,0.48559670781893005,-0.23027755888275986,0.36319612590799033,0.003834362167493225,True
dpd_bucket,91-180,CMP_THREATENING_LANGUAGE,complaint_flag,290,0,1,25,264,0.0,0.08650519031141868,-0.08650519031141868,0.0,1.0,False
dpd_bucket,91-180,CMP_THREATENING_LANGUAGE,regulatory_flag,290,0,1,8,281,0.0,0.02768166089965398,-0.02768166089965398,0.0,1.0,False
dpd_bucket,91-180,CMP_THREATENING_LANGUAGE,required_intervention,290,0,1,130,159,0.0,0.44982698961937717,-0.44982698961937717,0.0,1.0,False
dpd_bucket,91-180,INV_EXIT_STATE_NOT_FINAL,complaint_flag,290,7,60,18,205,0.1044776119402985,0.08071748878923767,0.02376012315106084,1.3287037037037037,0.6193075797766733,False
dpd_bucket,91-180,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,290,1,66,7,216,0.014925373134328358,0.03139013452914798,-0.016464761394819623,0.4675324675324675,0.6864807033468461,False
dpd_bucket,91-180,INV_EXIT_STATE_NOT_FINAL,required_intervention,290,67,0,63,160,1.0,0.2825112107623318,0.7174887892376682,inf,1.351271188744779e-29,True
dpd_bucket,91-180,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,290,4,75,21,190,0.05063291139240506,0.0995260663507109,-0.04889315495830584,0.48253968253968255,0.24264397986032904,False
dpd_bucket,91-180,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,290,3,76,5,206,0.0379746835443038,0.023696682464454975,0.014278001079848824,1.6263157894736842,0.4532257947888378,False
dpd_bucket,91-180,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,290,28,51,102,109,0.35443037974683544,0.4834123222748815,-0.12898194252804607,0.5866974240676662,0.06304494058604461,True
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,290,2,31,23,234,0.06060606060606061,0.08949416342412451,-0.028888102818063907,0.6563814866760168,0.7510602109673994,False
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,290,0,33,8,249,0.0,0.0311284046692607,-0.0311284046692607,0.0,0.6033021907105233,False
dpd_bucket,91-180,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,290,7,26,123,134,0.21212121212121213,0.4785992217898833,-0.2664780096686712,0.2933083176985616,0.004712919932871357,True
dpd_bucket,91-180,TR_INVALID_STATE_TRANSITION,complaint_flag,290,7,60,18,205,0.1044776119402985,0.08071748878923767,0.02376012315106084,1.3287037037037037,0.6193075797766733,False
dpd_bucket,91-180,TR_INVALID_STATE_TRANSITION,regulatory_flag,290,1,66,7,216,0.014925373134328358,0.03139013452914798,-0.016464761394819623,0.4675324675324675,0.6864807033468461,False
dpd_bucket,91-180,TR_INVALID_STATE_TRANSITION,required_intervention,290,67,0,63,160,1.0,0.2825112107623318,0.7174887892376682,inf,1.351271188744779e-29,True
