segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
pos_bucket,<100k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,290,0,10,29,251,0.0,0.10357142857142858,-0.10357142857142858,0.0,0.6057628849814379,False
pos_bucket,<100k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,290,0,10,6,274,0.0,0.02142857142857143,-0.02142857142857143,0.0,1.0,False
pos_bucket,<100k,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,290,10,0,61,219,1.0,0.21785714285714286,0.7821428571428571,inf,4.659264633794088e-07,False
pos_bucket,<100k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,290,24,205,5,56,0.10480349344978165,0.08196721311475409,0.02283628033502756,1.311219512195122,0.8104012580934974,False
pos_bucket,<100k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,290,4,225,2,59,0.017467248908296942,0.03278688524590164,-0.015319636337604699,0.5244444444444445,0.6093506456148,False
pos_bucket,<100k,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,290,52,177,19,42,0.22707423580786026,0.3114754098360656,-0.08440117402820532,0.6494201605709188,0.1826476406878327,True
pos_bucket,<100k,CMP_DNC_VIOLATION,complaint_flag,290,0,9,29,252,0.0,0.10320284697508897,-0.10320284697508897,0.0,0.6059187099280854,False
pos_bucket,<100k,CMP_DNC_VIOLATION,regulatory_flag,290,0,9,6,275,0.0,0.021352313167259787,-0.021352313167259787,0.0,1.0,False
pos_bucket,<100k,CMP_DNC_VIOLATION,required_intervention,290,9,0,62,219,1.0,0.2206405693950178,0.7793594306049823,inf,2.1116989711228048e-06,False
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,290,12,52,17,209,0.1875,0.0752212389380531,0.1122787610619469,2.83710407239819,0.01589042436162392,True
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,290,0,64,6,220,0.0,0.02654867256637168,-0.02654867256637168,0.0,0.34445014607292535,False
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,required_intervention,290,13,51,58,168,0.203125,0.25663716814159293,-0.05351216814159293,0.7383367139959433,0.4151195350985879,True
pos_bucket,<100k,INV_EXIT_STATE_NOT_FINAL,complaint_flag,290,0,10,29,251,0.0,0.10357142857142858,-0.10357142857142858,0.0,0.6057628849814379,False
pos_bucket,<100k,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,290,0,10,6,274,0.0,0.02142857142857143,-0.02142857142857143,0.0,1.0,False
pos_bucket,<100k,INV_EXIT_STATE_NOT_FINAL,required_intervention,290,10,0,61,219,1.0,0.21785714285714286,0.7821428571428571,inf,4.659264633794088e-07,False
pos_bucket,<100k,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,290,9,92,20,169,0.0891089108910891,0.10582010582010581,-0.01671119492901671,0.8266304347826087,0.8375157121484611,False
pos_bucket,<100k,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,290,4,97,2,187,0.039603960396039604,0.010582010582010581,0.029021949814029023,3.8556701030927836,0.1877034331334847,False
pos_bucket,<100k,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,290,19,82,52,137,0.18811881188118812,0.2751322751322751,-0.087013463251087,0.6104596622889306,0.1156026125588474,True
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,290,2,22,27,239,0.08333333333333333,0.10150375939849623,-0.018170426065162906,0.8047138047138047,1.0,False
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,290,0,24,6,260,0.0,0.022556390977443608,-0.022556390977443608,0.0,1.0,False
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,290,4,20,67,199,0.16666666666666666,0.2518796992481203,-0.08521303258145366,0.5940298507462687,0.4612120875550305,True
pos_bucket,<100k,TR_INVALID_STATE_TRANSITION,complaint_flag,290,0,10,29,251,0.0,0.10357142857142858,-0.10357142857142858,0.0,0.6057628849814379,False
pos_bucket,<100k,TR_INVALID_STATE_TRANSITION,regulatory_flag,290,0,10,6,274,0.0,0.02142857142857143,-0.02142857142857143,0.0,1.0,False
pos_bucket,<100k,TR_INVALID_STATE_TRANSITION,required_intervention,290,10,0,61,219,1.0,0.21785714285714286,0.7821428571428571,inf,4.659264633794088e-07,False
