segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,high_risk,0c704508-dab9-a5c8-c266-03c7c94ada89,english,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,medium,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,1.458885941644562,representative,8cf8c029-bba9-f86e-364d-e98072581327,hinglish,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,high_risk,0c704508-dab9-a5c8-c266-03c7c94ada89,english,31-90,100k-200k,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule CMP_DNC_VIOLATION fired x5; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,high_risk,4bba13dd-d738-8bf6-50e0-97de70ba0c66,hindi,181+,200k+,medium,confused,0.15000000000000002,1.0,True,False,True,"Rule CMP_DNC_VIOLATION fired x7; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule CMP_DNC_VIOLATION fired x5; quality=0.15 risk=1.00; outcomes: intervention
turn_length,medium,CMP_DNC_VIOLATION,1.4820042342978124,representative,97a54fec-8340-e2fe-4ae2-6f0666fd19ae,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule CMP_DNC_VIOLATION fired x6; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,medium,CMP_THREATENING_LANGUAGE,3.8461538461538463,high_risk,b2f6a040-638c-5971-d082-b708a33bd654,english,91-180,100k-200k,medium,confused,0.15000000000000002,1.0,False,False,False,Rule CMP_THREATENING_LANGUAGE fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.5630367571281347,representative,d673ba2a-3851-4f8d-ec46-263eef488e43,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,CMP_HARDSHIP_NO_ESCALATION,2.305770104497955,representative,bce4e527-b2be-3c09-886d-57aa5776df06,hinglish,91-180,<100k,short,mixed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,high_risk,bb5eeecc-61db-1501-5454-9003ce135a80,hindi,91-180,100k-200k,short,distressed,0.15000000000000002,1.0,True,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
turn_length,short,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.5630367571281347,representative,d673ba2a-3851-4f8d-ec46-263eef488e43,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
