segment,segment_value,rule,segment_lift,example_kind,conversation_id,language,dpd_bucket,pos_bucket,turn_length,behavioral,quality_score,risk_score,complaint_flag,regulatory_flag,required_intervention,evidence_note
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,2.1065830721003134,representative,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule ACT_ZCM_TIMEOUT_INVALID_CONTEXT fired x2; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x3; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x2; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,INV_EXIT_STATE_NOT_FINAL,2.1065830721003134,representative,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule INV_EXIT_STATE_NOT_FINAL fired x5; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,high_risk,5d59613d-be17-4573-8b20-cb71515f0625,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,True,True,True,"Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: complaint,regulatory,intervention"
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,high_risk,0d0d002b-bba5-1048-4df3-08ea16553bc3,hindi,181+,200k+,medium,resistant,0.15000000000000002,1.0,True,False,True,"Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,representative,0261f428-dcd8-21c5-227c-f8d0502cc8d2,english,91-180,200k+,medium,resistant,0.15000000000000002,1.0,False,False,True,Rule TR_INVALID_STATE_TRANSITION fired x1; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,200k+,TR_INVALID_STATE_TRANSITION,2.1065830721003134,representative,bad44e7e-5ffc-6dd3-2f66-bc55b2cff7f6,english,31-90,200k+,long,resistant,0.15000000000000002,1.0,False,False,True,Rule TR_INVALID_STATE_TRANSITION fired x2; quality=0.15 risk=1.00; outcomes: intervention
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,high_risk,1a0be831-4985-73e3-dc88-3d0db2ea1bb5,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,1.4129520605550883,representative,20898047-0b6e-7728-c334-35dc07e0b4fc,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,high_risk,2de90f78-3c50-8eae-1098-ffe5fbaf6888,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,high_risk,3e9c8df3-734f-9eee-bae6-f8de0128d70d,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,representative,007fd69e-f588-87d7-edef-6847b0ff176e,hinglish,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,CMP_HARDSHIP_NO_ESCALATION,1.661104931405265,representative,85b9ac52-f31c-f141-b01e-dcf4e4b64af4,english,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule CMP_HARDSHIP_NO_ESCALATION fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,high_risk,7513cab4-620b-3666-9323-1f833411dd68,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,True,False,True,"Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: complaint,intervention"
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,high_risk,1a0be831-4985-73e3-dc88-3d0db2ea1bb5,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,representative,f9605d5c-ab61-0cbd-37d9-264fc8021728,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
pos_bucket,<100k,TR_BACKWARD_TRANSITION_NOT_ALLOWED,1.4129520605550883,representative,20898047-0b6e-7728-c334-35dc07e0b4fc,hindi,181+,<100k,short,distressed,0.15000000000000002,1.0,False,False,False,Rule TR_BACKWARD_TRANSITION_NOT_ALLOWED fired x1; quality=0.15 risk=1.00; outcomes: no bad outcome flags
