behavioral,rule,rate,lift,global_rate
delay_seeking,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
resistant,CMP_HARDSHIP_NO_ESCALATION,0.0,0.0,0.13285714285714287
confused,CMP_THREATENING_LANGUAGE,0.002380952380952381,1.6666666666666667,0.0014285714285714286
cooperative,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
delay_seeking,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
distressed,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
mixed,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
resistant,CMP_THREATENING_LANGUAGE,0.0,0.0,0.0014285714285714286
resistant,INV_EXIT_STATE_NOT_FINAL,1.0,4.827586206896552,0.20714285714285716
mixed,INV_EXIT_STATE_NOT_FINAL,0.06666666666666667,0.3218390804597701,0.20714285714285716
confused,INV_EXIT_STATE_NOT_FINAL,0.05714285714285714,0.27586206896551724,0.20714285714285716
cooperative,INV_EXIT_STATE_NOT_FINAL,0.0,0.0,0.20714285714285716
delay_seeking,INV_EXIT_STATE_NOT_FINAL,0.0,0.0,0.20714285714285716
distressed,INV_EXIT_STATE_NOT_FINAL,0.0,0.0,0.20714285714285716
delay_seeking,QLT_REPETITIVE_RESPONSE_LOOP,1.0,3.056768558951965,0.3271428571428571
confused,QLT_REPETITIVE_RESPONSE_LOOP,0.4595238095238095,1.4046579330422124,0.3271428571428571
resistant,QLT_REPETITIVE_RESPONSE_LOOP,0.03361344537815126,0.10274852298998202,0.3271428571428571
mixed,QLT_REPETITIVE_RESPONSE_LOOP,0.03333333333333333,0.10189228529839885,0.3271428571428571
distressed,QLT_REPETITIVE_RESPONSE_LOOP,0.014285714285714285,0.043668122270742356,0.3271428571428571
cooperative,QLT_REPETITIVE_RESPONSE_LOOP,0.0,0.0,0.3271428571428571
distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.2571428571428571,4.390243902439024,0.05857142857142857
confused,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.05476190476190476,0.9349593495934959,0.05857142857142857
cooperative,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
delay_seeking,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
mixed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
resistant,TR_BACKWARD_TRANSITION_NOT_ALLOWED,0.0,0.0,0.05857142857142857
resistant,TR_INVALID_STATE_TRANSITION,1.0,4.827586206896552,0.20714285714285716
mixed,TR_INVALID_STATE_TRANSITION,0.06666666666666667,0.3218390804597701,0.20714285714285716
confused,TR_INVALID_STATE_TRANSITION,0.05714285714285714,0.27586206896551724,0.20714285714285716
cooperative,TR_INVALID_STATE_TRANSITION,0.0,0.0,0.20714285714285716
delay_seeking,TR_INVALID_STATE_TRANSITION,0.0,0.0,0.20714285714285716
distressed,TR_INVALID_STATE_TRANSITION,0.0,0.0,0.20714285714285716
