segment,segment_value,rule,outcome,n_segment,a_ruleY_outY,b_ruleY_outN,c_ruleN_outY,d_ruleN_outN,risk_with_rule,risk_without_rule,risk_difference,odds_ratio,p_fisher,highlight
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,regulatory_flag,70,0,18,0,52,0.0,0.0,0.0,0.0,1.0,False
behavioral,distressed,ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,required_intervention,70,6,12,11,41,0.3333333333333333,0.21153846153846154,0.12179487179487178,1.8636363636363635,0.3456561416746778,True
behavioral,distressed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,70,12,40,2,16,0.23076923076923078,0.1111111111111111,0.11965811965811968,2.4,0.4944537254581613,True
behavioral,distressed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,70,0,52,0,18,0.0,0.0,0.0,0.0,1.0,False
behavioral,distressed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,70,11,41,6,12,0.21153846153846154,0.3333333333333333,-0.12179487179487178,0.5365853658536586,0.34565614167467784,True
behavioral,distressed,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,70,0,1,14,55,0.0,0.2028985507246377,-0.2028985507246377,0.0,1.0,False
behavioral,distressed,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,70,0,1,0,69,0.0,0.0,0.0,0.0,1.0,False
behavioral,distressed,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,70,0,1,17,52,0.0,0.2463768115942029,-0.2463768115942029,0.0,1.0,False
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,complaint_flag,70,2,16,12,40,0.1111111111111111,0.23076923076923078,-0.11965811965811968,0.4166666666666667,0.49445372545816124,True
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,regulatory_flag,70,0,18,0,52,0.0,0.0,0.0,0.0,1.0,False
behavioral,distressed,TR_BACKWARD_TRANSITION_NOT_ALLOWED,required_intervention,70,6,12,11,41,0.3333333333333333,0.21153846153846154,0.12179487179487178,1.8636363636363635,0.3456561416746778,True
behavioral,mixed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,complaint_flag,30,0,2,0,28,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,regulatory_flag,30,0,2,0,28,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,required_intervention,30,2,0,5,23,1.0,0.17857142857142858,0.8214285714285714,inf,0.04827586206896552,False
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,complaint_flag,30,0,28,0,2,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,regulatory_flag,30,0,28,0,2,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,required_intervention,30,5,23,2,0,0.17857142857142858,1.0,-0.8214285714285714,0.0,0.04827586206896552,True
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,complaint_flag,30,0,19,0,11,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,regulatory_flag,30,0,19,0,11,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,CMP_HARDSHIP_NO_ESCALATION,required_intervention,30,3,16,4,7,0.15789473684210525,0.36363636363636365,-0.2057416267942584,0.328125,0.3717064544650751,True
behavioral,mixed,INV_EXIT_STATE_NOT_FINAL,complaint_flag,30,0,2,0,28,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,INV_EXIT_STATE_NOT_FINAL,regulatory_flag,30,0,2,0,28,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,INV_EXIT_STATE_NOT_FINAL,required_intervention,30,2,0,5,23,1.0,0.17857142857142858,0.8214285714285714,inf,0.04827586206896552,False
behavioral,mixed,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,30,0,1,0,29,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,30,0,1,0,29,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,30,0,1,7,22,0.0,0.2413793103448276,-0.2413793103448276,0.0,1.0,False
behavioral,mixed,TR_INVALID_STATE_TRANSITION,complaint_flag,30,0,2,0,28,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,TR_INVALID_STATE_TRANSITION,regulatory_flag,30,0,2,0,28,0.0,0.0,0.0,0.0,1.0,False
behavioral,mixed,TR_INVALID_STATE_TRANSITION,required_intervention,30,2,0,5,23,1.0,0.17857142857142858,0.8214285714285714,inf,0.04827586206896552,False
behavioral,resistant,CMP_DNC_VIOLATION,complaint_flag,119,17,67,8,27,0.20238095238095238,0.22857142857142856,-0.02619047619047618,0.8563432835820896,0.8065187246096206,False
behavioral,resistant,CMP_DNC_VIOLATION,regulatory_flag,119,4,80,1,34,0.047619047619047616,0.02857142857142857,0.019047619047619046,1.7,1.0,False
behavioral,resistant,CMP_DNC_VIOLATION,required_intervention,119,84,0,35,0,1.0,1.0,0.0,inf,1.0,False
behavioral,resistant,QLT_REPETITIVE_RESPONSE_LOOP,complaint_flag,119,0,4,25,90,0.0,0.21739130434782608,-0.21739130434782608,0.0,0.5779870191119203,False
behavioral,resistant,QLT_REPETITIVE_RESPONSE_LOOP,regulatory_flag,119,0,4,5,110,0.0,0.043478260869565216,-0.043478260869565216,0.0,1.0,False
behavioral,resistant,QLT_REPETITIVE_RESPONSE_LOOP,required_intervention,119,4,0,115,0,1.0,1.0,0.0,inf,1.0,False
