rule,category,annotator,outcome,n_joint,n_rule_only,n_category_only,n_neither,outcome_rate_joint,outcome_rate_rule_only,outcome_rate_category_only,outcome_rate_neither,joint_vs_neither_lift,joint_vs_neither_risk_diff_pp
TR_BACKWARD_TRANSITION_NOT_ALLOWED,state_machine_error,annotator_1,regulatory_flag,11,30,172,487,0.0,0.0,0.01744186046511628,0.039014373716632446,0.0,-3.9014373716632447
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,state_machine_error,annotator_1,regulatory_flag,11,30,172,487,0.0,0.0,0.01744186046511628,0.039014373716632446,0.0,-3.9014373716632447
TR_INVALID_STATE_TRANSITION,state_machine_error,annotator_1,required_intervention,39,106,144,411,1.0,1.0,0.2638888888888889,0.25547445255474455,3.914285714285714,74.45255474452554
INV_EXIT_STATE_NOT_FINAL,state_machine_error,annotator_1,required_intervention,39,106,144,411,1.0,1.0,0.2638888888888889,0.25547445255474455,3.914285714285714,74.45255474452554
ACT_ZCM_TIMEOUT_INVALID_CONTEXT,state_machine_error,annotator_1,required_intervention,39,106,144,411,1.0,1.0,0.2638888888888889,0.25547445255474455,3.914285714285714,74.45255474452554
CMP_DNC_VIOLATION,stop_request_missed,annotator_2,required_intervention,22,87,3,588,1.0,1.0,1.0,0.29931972789115646,3.340909090909091,70.06802721088435
TR_BACKWARD_TRANSITION_NOT_ALLOWED,state_machine_error,annotator_1,required_intervention,11,30,172,487,0.45454545454545453,0.16666666666666666,0.4186046511627907,0.42299794661190965,1.0745807590467784,3.1547507933544883
ACT_SEND_SETTLEMENT_AMOUNT_INVALID_CONTEXT,state_machine_error,annotator_1,required_intervention,11,30,172,487,0.45454545454545453,0.16666666666666666,0.4186046511627907,0.42299794661190965,1.0745807590467784,3.1547507933544883
CMP_HARDSHIP_NO_ESCALATION,ignored_hardship,annotator_1,required_intervention,21,72,73,534,0.42857142857142855,0.1527777777777778,0.3835616438356164,0.449438202247191,0.9535714285714285,-2.086677367576245
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_2,required_intervention,55,174,53,418,0.2727272727272727,0.29310344827586204,0.6226415094339622,0.45215311004784686,0.6031746031746031,-17.942583732057415
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_3,required_intervention,65,164,87,384,0.24615384615384617,0.3048780487804878,0.5747126436781609,0.4479166666666667,0.5495527728085867,-20.17628205128205
QLT_REPETITIVE_RESPONSE_LOOP,repetition,annotator_1,required_intervention,70,159,60,411,0.24285714285714285,0.3081761006289308,0.6,0.45255474452554745,0.5366359447004608,-20.96976016684046
AMT_SETTLEMENT_AMOUNT_OUT_OF_BOUNDS,amount_error,annotator_1,required_intervention,67,393,20,220,0.208955223880597,0.2544529262086514,0.65,0.7318181818181818,0.2855288773523686,-52.28629579375848
