source,outcome,topic,spec_ref,conversation_id,turn,complaint_flag,evidence_note,regulatory_flag,required_intervention
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,97a54fec-8340-e2fe-4ae2-6f0666fd19ae,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,18d34d60-7c85-0800-8a92-34b3a6792186,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,42ff3791-2bdd-9bdd-830a-208703849f6e,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,2b6a8eff-ab85-a4af-ac55-eabbd1152ecd,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,ca077c5a-160d-e438-30d6-02137759ae52,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,ab578c85-0ce7-3e52-f9ae-d17043a569d6,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,da349a28-f54f-6bcc-fdc7-3c79d257668d,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,2f91d33c-21ce-b640-4a13-4b298f505c13,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,ab98c28e-9717-6511-7844-cd3abf0004cf,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,bd61f339-84f3-8cfc-0bc4-4171ac752a54,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,e02a2ffe-72f8-2d1e-0cb3-b2673414ad9e,10,True,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),0c704508-dab9-a5c8-c266-03c7c94ada89,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),b79ae40a-d3bf-8abe-8569-d5f6883711dd,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),99c58f5a-de93-2f7a-71ef-e8c1f1874c84,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),4542fdf5-1ae8-6bc5-ef07-90df4ecb76e2,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),363e9d3f-4073-0a10-e49c-0f7a01a1565b,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),f99b1468-da72-c7ff-6204-bcfa6d5faa3a,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),49160bb2-28b8-15b0-022a-c01df7c19cf4,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),5d59613d-be17-4573-8b20-cb71515f0625,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),1d061d8a-47a5-4995-2c91-fe46b0fc25ad,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),71db359c-39df-11a3-eb6e-4c65e6f3a8f3,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),e7938c73-0f3f-39f8-fe87-c943bb7a5af0,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),0d0d002b-bba5-1048-4df3-08ea16553bc3,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),1beba883-8bcb-a2eb-10b3-933685670bed,11,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),97a54fec-8340-e2fe-4ae2-6f0666fd19ae,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),18d34d60-7c85-0800-8a92-34b3a6792186,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),42ff3791-2bdd-9bdd-830a-208703849f6e,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),2b6a8eff-ab85-a4af-ac55-eabbd1152ecd,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),ca077c5a-160d-e438-30d6-02137759ae52,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),ab578c85-0ce7-3e52-f9ae-d17043a569d6,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),aa94d89b-c9a1-5b6b-fa0b-34b3bd773bff,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),da349a28-f54f-6bcc-fdc7-3c79d257668d,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),2f91d33c-21ce-b640-4a13-4b298f505c13,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),ab98c28e-9717-6511-7844-cd3abf0004cf,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),bd61f339-84f3-8cfc-0bc4-4171ac752a54,10,True,Transition escalated -> intent_asked is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,complaint_flag,TR_INVALID_STATE_TRANSITION,§4.8 Transition Matrix (Table 5),e02a2ffe-72f8-2d1e-0cb3-b2673414ad9e,10,True,Transition escalated -> escalated is not permitted by the spec transition matrix (§4.8 Table 5).,,
evaluator_rule,regulatory_flag,CMP_DNC_VIOLATION,§8.3 Do Not Contact,bbbda2e0-3497-547c-1f0d-fd84403d7291,2,,Borrower requested no further contact at turn 1; bot sent another message at turn 2. DNC is a hard regulatory stop (§8.3).,True,
evaluator_rule,regulatory_flag,CMP_DNC_VIOLATION,§8.3 Do Not Contact,5d59613d-be17-4573-8b20-cb71515f0625,2,,Borrower requested no further contact at turn 1; bot sent another message at turn 2. DNC is a hard regulatory stop (§8.3).,True,
evaluator_rule,regulatory_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,bbbda2e0-3497-547c-1f0d-fd84403d7291,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",True,
evaluator_rule,regulatory_flag,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f417386a-2237-16f3-6cfb-e4926f73a8b0,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",True,
evaluator_rule,regulatory_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,bbbda2e0-3497-547c-1f0d-fd84403d7291,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,True,
evaluator_rule,regulatory_flag,INV_EXIT_STATE_NOT_FINAL,Invariant I2,f417386a-2237-16f3-6cfb-e4926f73a8b0,10,,Transition leaves terminal state escalated at turn 10; exit states are final per Invariant I2.,True,
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a5f2726d-cfc6-f1dd-91ec-bd45a38d3af9,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,9f655840-583e-dd5d-2894-b0b09456cab8,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,f7c73e05-d9bd-5c83-2532-468b5c7c8c5e,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d1a842f2-337c-0274-a4c1-a98b8b75709f,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,91faad79-071f-f879-f905-1874a2b613f9,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b091bca0-203b-a333-0ac9-879ebef6a3ca,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,abfb95af-ac2e-f846-73df-e5be908753ce,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b8e983b0-fe00-10ca-9cc0-c4fee91861b6,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,6ea4b613-2287-7446-4b19-0a8d624ce7ed,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,2c75ead3-6d12-70e0-bb11-cdd543451597,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,032101dc-a78c-9aa9-c8e2-5f92b42f1dfa,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,613d5fbc-dc82-7e23-42eb-cbac9d8f12ae,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,70425736-74fb-5ad3-a556-2c3f3f36f01d,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,25e56a2d-1719-65b7-2b7d-ce46ba7319a3,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,0261f428-dcd8-21c5-227c-f8d0502cc8d2,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,b656cf58-243b-3ed3-d426-ef393a4528d6,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,9466c5ff-6a4e-9a2c-6407-1be4a8e4c9e7,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,a6dd2c01-6f0c-7d64-4a23-edeaaed19231,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,67879486-81b9-28df-d01d-1dd362d81819,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d2bc2c02-533a-2bae-1d87-97b77f426468,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,e0c48bab-8eb7-a529-b64b-f197049fcefb,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,9fbf5916-c491-3dbb-eb1d-cc35f1591cc6,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,63f0a960-c782-fdb5-c6dc-60074e403e42,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,d519ab36-77dd-e55e-7aa2-cb1ec452078b,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'escalated')] (§5).",,True
evaluator_rule,required_intervention,ACT_ZCM_TIMEOUT_INVALID_CONTEXT,§5 zcm_timeout,4fe9f8fc-7adc-ebec-1fe1-1a43f8307243,10,,"Action 'zcm_timeout' at turn 10 can only fire from amount_pending. Observed transitions: [('escalated', 'intent_asked')] (§5).",,True
