annotator,category,outcome,rate_with_category,rate_without_category,risk_difference_pp,lift_vs_without,n_with_category
annotator_2,state_machine_error,complaint_flag,0.0,0.09045226130653267,-9.045226130653267,0.0,1
annotator_2,other,complaint_flag,0.0,0.09137055837563451,-9.137055837563452,0.0,3
annotator_2,misclassification,complaint_flag,0.0,0.09326424870466321,-9.32642487046632,0.0,7
annotator_1,compliance_concern,complaint_flag,0.0,0.10416666666666667,-10.416666666666668,0.0,8
annotator_1,stop_request_missed,complaint_flag,0.0,0.10695187165775401,-10.695187165775401,0.0,13
annotator_2,inappropriate_pressure,regulatory_flag,0.18181818181818182,0.010582010582010581,17.123617123617123,17.181818181818183,11
annotator_1,tone_mismatch,regulatory_flag,0.08333333333333333,0.015957446808510637,6.73758865248227,5.222222222222222,12
annotator_3,repetition,regulatory_flag,0.039473684210526314,0.0,3.9473684210526314,,152
annotator_1,amount_error,regulatory_flag,0.034482758620689655,0.008849557522123894,2.5633201098565763,3.896551724137931,87
annotator_1,ignored_hardship,regulatory_flag,0.031914893617021274,0.009433962264150943,2.2480931352870335,3.382978723404255,94
annotator_2,missed_escalation,regulatory_flag,0.03125,0.017857142857142856,1.3392857142857144,1.75,32
annotator_1,repetition,regulatory_flag,0.023076923076923078,0.014285714285714285,0.8791208791208793,1.6153846153846154,130
annotator_1,wrong_information,regulatory_flag,0.025,0.016666666666666666,0.8333333333333335,1.5,80
annotator_2,repetition,regulatory_flag,0.018518518518518517,0.021739130434782608,-0.32206119162640906,0.8518518518518519,108
annotator_1,context_loss,regulatory_flag,0.01818181818181818,0.022222222222222223,-0.4040404040404042,0.8181818181818181,110
annotator_1,inappropriate_pressure,regulatory_flag,0.015625,0.022058823529411766,-0.6433823529411766,0.7083333333333333,64
annotator_2,ignored_hardship,regulatory_flag,0.015151515151515152,0.022388059701492536,-0.7236544549977384,0.6767676767676768,66
annotator_1,misclassification,regulatory_flag,0.013333333333333334,0.024,-1.0666666666666667,0.5555555555555556,75
annotator_3,context_loss,regulatory_flag,0.023529411764705882,0.034782608695652174,-1.1253196930946292,0.676470588235294,85
annotator_2,tone_mismatch,regulatory_flag,0.012987012987012988,0.024390243902439025,-1.1403230915426037,0.5324675324675325,77
annotator_1,missed_escalation,regulatory_flag,0.012658227848101266,0.024793388429752067,-1.2135160581650801,0.510548523206751,79
annotator_1,other,regulatory_flag,0.010416666666666666,0.028846153846153848,-1.8429487179487183,0.36111111111111105,96
annotator_2,state_machine_error,regulatory_flag,0.0,0.020100502512562814,-2.0100502512562812,0.0,1
annotator_2,escalation_missed,regulatory_flag,0.0,0.020202020202020204,-2.0202020202020203,0.0,2
annotator_2,other,regulatory_flag,0.0,0.02030456852791878,-2.030456852791878,0.0,3
annotator_1,language_error,regulatory_flag,0.0,0.02040816326530612,-2.0408163265306123,0.0,4
annotator_2,misclassification,regulatory_flag,0.0,0.02072538860103627,-2.072538860103627,0.0,7
annotator_1,compliance_concern,regulatory_flag,0.0,0.020833333333333332,-2.083333333333333,0.0,8
annotator_2,amount_error,regulatory_flag,0.0,0.02127659574468085,-2.127659574468085,0.0,12
annotator_1,stop_request_missed,regulatory_flag,0.0,0.0213903743315508,-2.13903743315508,0.0,13
annotator_2,wrong_information,regulatory_flag,0.0,0.022222222222222223,-2.2222222222222223,0.0,20
annotator_2,stop_request_missed,regulatory_flag,0.0,0.022857142857142857,-2.2857142857142856,0.0,25
annotator_2,context_loss,regulatory_flag,0.0,0.024390243902439025,-2.4390243902439024,0.0,36
annotator_3,ignored_hardship,regulatory_flag,0.0,0.03015075376884422,-3.015075376884422,0.0,1
annotator_3,escalation_missed,regulatory_flag,0.0,0.030303030303030304,-3.0303030303030303,0.0,2
annotator_3,tone_inappropriate,regulatory_flag,0.0,0.030303030303030304,-3.0303030303030303,0.0,2
annotator_3,amount_error,regulatory_flag,0.0,0.031088082901554404,-3.1088082901554404,0.0,7
annotator_3,other,regulatory_flag,0.0,0.031088082901554404,-3.1088082901554404,0.0,7
annotator_3,misclassification,regulatory_flag,0.0,0.03125,-3.125,0.0,8
annotator_3,wrong_information,regulatory_flag,0.0,0.03125,-3.125,0.0,8
annotator_3,inappropriate_pressure,regulatory_flag,0.0,0.031914893617021274,-3.1914893617021276,0.0,12
annotator_3,stop_request_missed,regulatory_flag,0.0,0.031914893617021274,-3.1914893617021276,0.0,12
annotator_3,state_machine_error,regulatory_flag,0.0,0.03333333333333333,-3.3333333333333335,0.0,20
annotator_3,missed_escalation,regulatory_flag,0.0,0.03389830508474576,-3.389830508474576,0.0,23
annotator_3,tone_mismatch,regulatory_flag,0.0,0.03550295857988166,-3.5502958579881656,0.0,31
annotator_1,state_machine_error,regulatory_flag,0.01639344262295082,0.058823529411764705,-4.243008678881388,0.27868852459016397,183
annotator_2,stop_request_missed,required_intervention,1.0,0.3485714285714286,65.14285714285715,2.8688524590163933,25
annotator_2,escalation_missed,required_intervention,1.0,0.42424242424242425,57.57575757575757,2.357142857142857,2
annotator_2,state_machine_error,required_intervention,1.0,0.4271356783919598,57.286432160804026,2.3411764705882354,1
annotator_3,tone_inappropriate,required_intervention,1.0,0.4393939393939394,56.060606060606055,2.2758620689655173,2
annotator_1,stop_request_missed,required_intervention,0.8461538461538461,0.37967914438502676,46.64747017688194,2.228602383531961,13
annotator_3,stop_request_missed,required_intervention,0.8333333333333334,0.42021276595744683,41.312056737588655,1.9831223628691983,12
annotator_3,tone_mismatch,required_intervention,0.7741935483870968,0.38461538461538464,38.95781637717121,2.0129032258064514,31
annotator_1,language_error,required_intervention,0.75,0.4030612244897959,34.69387755102041,1.860759493670886,4
annotator_3,missed_escalation,required_intervention,0.7391304347826086,0.4067796610169492,33.23507737656595,1.8170289855072461,23
annotator_3,misclassification,required_intervention,0.75,0.4322916666666667,31.770833333333332,1.7349397590361446,8
annotator_1,compliance_concern,required_intervention,0.625,0.4010416666666667,22.395833333333332,1.5584415584415583,8
annotator_2,ignored_hardship,required_intervention,0.5757575757575758,0.3582089552238806,21.75486205336952,1.6073232323232325,66
annotator_1,missed_escalation,required_intervention,0.5189873417721519,0.33884297520661155,18.014436656554032,1.5316455696202531,79
annotator_3,amount_error,required_intervention,0.5714285714285714,0.44041450777202074,13.101406365655066,1.2974789915966385,7
annotator_1,state_machine_error,required_intervention,0.4207650273224044,0.29411764705882354,12.664738026358085,1.430601092896175,183
annotator_2,tone_mismatch,required_intervention,0.5064935064935064,0.3821138211382114,12.437968535529503,1.3255042829510912,77
annotator_2,missed_escalation,required_intervention,0.53125,0.4107142857142857,12.05357142857143,1.2934782608695652,32
annotator_1,misclassification,required_intervention,0.48,0.368,11.2,1.3043478260869565,75
annotator_3,wrong_information,required_intervention,0.5,0.4427083333333333,5.729166666666669,1.1294117647058823,8
annotator_3,escalation_missed,required_intervention,0.5,0.4444444444444444,5.555555555555558,1.125,2
annotator_1,context_loss,required_intervention,0.42727272727272725,0.3888888888888889,3.8383838383838356,1.0987012987012985,110
annotator_2,repetition,required_intervention,0.4444444444444444,0.41304347826086957,3.140096618357485,1.0760233918128654,108
annotator_2,inappropriate_pressure,required_intervention,0.45454545454545453,0.42857142857142855,2.5974025974025983,1.0606060606060606,11
annotator_2,wrong_information,required_intervention,0.45,0.42777777777777776,2.2222222222222254,1.051948051948052,20
annotator_2,context_loss,required_intervention,0.4444444444444444,0.4268292682926829,1.7615176151761502,1.0412698412698413,36
annotator_1,tone_mismatch,required_intervention,0.4166666666666667,0.4095744680851064,0.7092198581560294,1.0173160173160174,12
annotator_3,context_loss,required_intervention,0.4470588235294118,0.4434782608695652,0.35805626598465756,1.0080738177623991,85
annotator_2,misclassification,required_intervention,0.42857142857142855,0.43005181347150256,-0.14803849000740166,0.9965576592082617,7
annotator_1,repetition,required_intervention,0.4076923076923077,0.4142857142857143,-0.6593406593406625,0.9840848806366047,130
annotator_1,inappropriate_pressure,required_intervention,0.390625,0.41911764705882354,-2.849264705882354,0.9320175438596491,64
annotator_3,inappropriate_pressure,required_intervention,0.4166666666666667,0.44680851063829785,-3.014184397163117,0.9325396825396827,12
annotator_1,ignored_hardship,required_intervention,0.39361702127659576,0.42452830188679247,-3.0911280610196714,0.9271867612293144,94
annotator_3,repetition,required_intervention,0.4342105263157895,0.4791666666666667,-4.495614035087719,0.9061784897025171,152
annotator_3,state_machine_error,required_intervention,0.4,0.45,-4.999999999999999,0.888888888888889,20
annotator_2,amount_error,required_intervention,0.3333333333333333,0.43617021276595747,-10.283687943262414,0.7642276422764227,12
annotator_1,wrong_information,required_intervention,0.325,0.4666666666666667,-14.166666666666666,0.6964285714285714,80
annotator_1,other,required_intervention,0.3333333333333333,0.4807692307692308,-14.743589743589746,0.6933333333333332,96
annotator_1,amount_error,required_intervention,0.3103448275862069,0.48672566371681414,-17.638083613060722,0.6376175548589342,87
annotator_2,other,required_intervention,0.0,0.4365482233502538,-43.65482233502538,0.0,3
annotator_3,ignored_hardship,required_intervention,0.0,0.4472361809045226,-44.72361809045226,0.0,1
annotator_3,other,required_intervention,0.0,0.46113989637305697,-46.1139896373057,0.0,7
